period,scenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,0,0
1,1,2,0,0
1,1,3,0,0
1,2,1,0,0
1,2,2,0,0
1,2,3,0,0
1,3,1,100,100
1,3,2,450,50
1,3,3,100,100
1,4,1,200,200
1,4,2,200,200
1,4,3,200,200
1,5,1,0,0
1,5,2,0,0
1,5,3,0,0
1,6,1,200,200
1,6,2,200,200
1,6,3,200,200
1,7,1,200,200
1,7,2,200,200
1,7,3,200,200
1,8,1,200,200
1,8,2,200,200
1,8,3,200,200
1,9,1,0,0
1,9,2,0,0
1,9,3,0,0
1,10,1,100,214.286
1,10,2,100,214.286
1,10,3,200,200
1,11,1,0,0
1,11,2,0,0
1,11,3,0,0
1,12,1,100,214.286
1,12,2,200,200
1,12,3,200,200
2,1,1,10,10
2,1,2,10,10
2,1,3,50,4.28571
2,2,1,100,214.286
2,2,2,100,214.286
2,2,3,200,200
2,3,1,10,10
2,3,2,10,10
2,3,3,10,10
2,4,1,200,200
2,4,2,200,200
2,4,3,200,200
2,5,1,10,10
2,5,2,10,10
2,5,3,50,4.28571
2,6,1,200,200
2,6,2,200,200
2,6,3,200,200
2,7,1,0,0
2,7,2,0,0
2,7,3,0,0
2,8,1,200,200
2,8,2,200,200
2,8,3,200,200
2,9,1,100,214.286
2,9,2,100,214.286
2,9,3,200,200
2,10,1,0,0
2,10,2,0,0
2,10,3,0,0
2,11,1,10,10
2,11,2,10,10
2,11,3,10,10
2,12,1,100,214.286
2,12,2,200,200
2,12,3,200,200
3,1,1,200,200
3,1,2,1250,50
3,1,3,200,200
3,2,1,100,100
3,2,2,730,10
3,2,3,100,100
3,3,1,0,0
3,3,2,0,0
3,3,3,0,0
3,4,1,200,200
3,4,2,200,200
3,4,3,200,200
3,5,1,200,200
3,5,2,200,200
3,5,3,200,200
3,6,1,200,200
3,6,2,200,200
3,6,3,200,200
3,7,1,200,200
3,7,2,200,200
3,7,3,200,200
3,8,1,50,50
3,8,2,50,50
3,8,3,50,50
3,9,1,100,214.286
3,9,2,100,214.286
3,9,3,200,200
3,10,1,0,0
3,10,2,0,0
3,10,3,0,0
3,11,1,10,10
3,11,2,10,10
3,11,3,10,10
3,12,1,100,214.286
3,12,2,200,200
3,12,3,200,200
4,1,1,200,200
4,1,2,200,200
4,1,3,200,200
4,2,1,100,214.286
4,2,2,200,200
4,2,3,200,200
4,3,1,100,100
4,3,2,730,10
4,3,3,100,100
4,4,1,200,200
4,4,2,200,200
4,4,3,200,200
4,5,1,200,200
4,5,2,200,200
4,5,3,200,200
4,6,1,200,200
4,6,2,1250,50
4,6,3,200,200
4,7,1,50,50
4,7,2,50,50
4,7,3,50,50
4,8,1,50,50
4,8,2,50,50
4,8,3,50,50
4,9,1,100,214.286
4,9,2,100,214.286
4,9,3,200,200
4,10,1,0,0
4,10,2,0,0
4,10,3,0,0
4,11,1,0,0
4,11,2,0,0
4,11,3,0,0
4,12,1,100,214.286
4,12,2,200,200
4,12,3,200,200
5,1,1,200,200
5,1,2,200,200
5,1,3,200,200
5,2,1,10,10
5,2,2,10,10
5,2,3,10,10
5,3,1,0,0
5,3,2,0,0
5,3,3,0,0
5,4,1,200,200
5,4,2,200,200
5,4,3,200,200
5,5,1,10,10
5,5,2,10,10
5,5,3,50,4.28571
5,6,1,10,10
5,6,2,10,10
5,6,3,0,11.4286
5,7,1,200,200
5,7,2,200,200
5,7,3,200,200
5,8,1,200,200
5,8,2,200,200
5,8,3,200,200
5,9,1,100,214.286
5,9,2,100,214.286
5,9,3,200,200
5,10,1,0,0
5,10,2,0,0
5,10,3,0,0
5,11,1,100,100
5,11,2,450,50
5,11,3,100,100
5,12,1,100,214.286
5,12,2,200,200
5,12,3,200,200
6,1,1,200,200
6,1,2,200,200
6,1,3,200,200
6,2,1,100,214.286
6,2,2,200,200
6,2,3,200,200
6,3,1,0,0
6,3,2,0,0
6,3,3,0,0
6,4,1,200,200
6,4,2,200,200
6,4,3,200,200
6,5,1,200,200
6,5,2,1250,50
6,5,3,200,200
6,6,1,0,0
6,6,2,0,0
6,6,3,0,0
6,7,1,200,200
6,7,2,900,100
6,7,3,200,200
6,8,1,200,200
6,8,2,200,200
6,8,3,200,200
6,9,1,100,214.286
6,9,2,100,214.286
6,9,3,200,200
6,10,1,100,100
6,10,2,730,10
6,10,3,100,100
6,11,1,100,214.286
6,11,2,200,200
6,11,3,200,200
6,12,1,100,100
6,12,2,450,50
6,12,3,100,100
