period,scenario,subperiod,East-West Link
1,1,1,87
1,1,2,12
1,1,3,100
1,2,1,67
1,2,2,-5
1,2,3,82
1,3,1,67
1,3,2,22
1,3,3,82
1,4,1,77
1,4,2,92
1,4,3,100
1,5,1,87
1,5,2,12
1,5,3,100
1,6,1,77
1,6,2,62
1,6,3,100
1,7,1,77
1,7,2,92
1,7,3,100
1,8,1,77
1,8,2,92
1,8,3,100
1,9,1,67
1,9,2,65
1,9,3,82
1,10,1,57
1,10,2,42
1,10,3,100
1,11,1,67
1,11,2,22
1,11,3,82
1,12,1,57
1,12,2,72
1,12,3,100
2,1,1,87
2,1,2,12
2,1,3,100
2,2,1,57
2,2,2,42
2,2,3,100
2,3,1,67
2,3,2,22
2,3,3,82
2,4,1,77
2,4,2,92
2,4,3,100
2,5,1,87
2,5,2,12
2,5,3,100
2,6,1,77
2,6,2,62
2,6,3,100
2,7,1,87
2,7,2,65
2,7,3,100
2,8,1,77
2,8,2,92
2,8,3,100
2,9,1,57
2,9,2,42
2,9,3,100
2,10,1,67
2,10,2,5
2,10,3,82
2,11,1,67
2,11,2,22
2,11,3,82
2,12,1,57
2,12,2,72
2,12,3,100
3,1,1,87
3,1,2,12
3,1,3,100
3,2,1,67
3,2,2,-8.00004
3,2,3,82
3,3,1,67
3,3,2,65
3,3,3,82
3,4,1,77
3,4,2,92
3,4,3,100
3,5,1,77
3,5,2,62
3,5,3,100
3,6,1,77
3,6,2,62
3,6,3,100
3,7,1,77
3,7,2,92
3,7,3,100
3,8,1,87
3,8,2,42
3,8,3,100
3,9,1,57
3,9,2,42
3,9,3,100
3,10,1,67
3,10,2,65
3,10,3,82
3,11,1,67
3,11,2,22
3,11,3,82
3,12,1,57
3,12,2,72
3,12,3,100
4,1,1,77
4,1,2,92
4,1,3,100
4,2,1,57
4,2,2,72
4,2,3,100
4,3,1,67
4,3,2,-8.00004
4,3,3,82
4,4,1,77
4,4,2,62
4,4,3,100
4,5,1,77
4,5,2,62
4,5,3,100
4,6,1,87
4,6,2,12
4,6,3,100
4,7,1,87
4,7,2,42
4,7,3,100
4,8,1,87
4,8,2,42
4,8,3,100
4,9,1,57
4,9,2,42
4,9,3,100
4,10,1,67
4,10,2,65
4,10,3,82
4,11,1,67
4,11,2,22
4,11,3,82
4,12,1,57
4,12,2,72
4,12,3,100
5,1,1,77
5,1,2,92
5,1,3,100
5,2,1,67
5,2,2,22
5,2,3,82
5,3,1,67
5,3,2,-8.00004
5,3,3,82
5,4,1,77
5,4,2,62
5,4,3,100
5,5,1,87
5,5,2,12
5,5,3,100
5,6,1,87
5,6,2,12
5,6,3,100
5,7,1,77
5,7,2,92
5,7,3,100
5,8,1,77
5,8,2,92
5,8,3,100
5,9,1,57
5,9,2,42
5,9,3,100
5,10,1,67
5,10,2,5
5,10,3,82
5,11,1,67
5,11,2,22
5,11,3,82
5,12,1,57
5,12,2,72
5,12,3,100
6,1,1,77
6,1,2,92
6,1,3,100
6,2,1,57
6,2,2,72
6,2,3,100
6,3,1,67
6,3,2,-5
6,3,3,82
6,4,1,77
6,4,2,62
6,4,3,100
6,5,1,87
6,5,2,12
6,5,3,100
6,6,1,87
6,6,2,65
6,6,3,100
6,7,1,87
6,7,2,42
6,7,3,100
6,8,1,77
6,8,2,92
6,8,3,100
6,9,1,57
6,9,2,42
6,9,3,100
6,10,1,67
6,10,2,-8.00004
6,10,3,82
6,11,1,57
6,11,2,72
6,11,3,100
6,12,1,67
6,12,2,22
6,12,3,82
