period,scenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
1,1,1,1760,0,0,0,0,0
1,1,2,0,0,0,0,0,0
1,1,3,2000,4000,0,0,4799.93,0
1,2,1,159.997,0,0,0,0,0
1,2,2,0,0,0,0,0,0
1,2,3,1360,0,0,0,0,0
1,3,1,2000,10000,19200,0,0,0
1,3,2,2000,4799.98,0,0,0,0
1,3,3,2000,10000,20000,0,0,0
1,4,1,2000,10000,20000,14400,0,0
1,4,2,2000,10000,20000,40000,0,0
1,4,3,2000,10000,20000,40000,52800,0
1,5,1,1760,0,0,0,0,0
1,5,2,0,0,0,0,0,0
1,5,3,2000,4000,0,0,4799.93,0
1,6,1,2000,10000,20000,11200,0,0
1,6,2,2000,10000,20000,0,0,0
1,6,3,2000,10000,20000,35200,52800,0
1,7,1,2000,10000,20000,14400,0,0
1,7,2,2000,10000,20000,40000,0,0
1,7,3,2000,10000,20000,40000,52800,0
1,8,1,2000,10000,20000,14400,0,0
1,8,2,2000,10000,20000,40000,0,0
1,8,3,2000,10000,20000,40000,52800,0
1,9,1,159.997,0,0,0,0,0
1,9,2,0,0,0,0,0,0
1,9,3,1360,0,0,0,0,0
1,10,1,2000,10000,17600,0,0,0
1,10,2,2000,10000,5600.02,0,0,0
1,10,3,2000,10000,20000,16000,4800.05,0
1,11,1,159.997,0,0,0,0,0
1,11,2,0,0,0,0,0,0
1,11,3,1360,0,0,0,0,0
1,12,1,2000,10000,17600,0,0,0
1,12,2,2000,10000,20000,0,0,0
1,12,3,2000,10000,20000,35200,4800.05,0
2,1,1,2000,0,0,0,0,0
2,1,2,320.005,0,0,0,0,0
2,1,3,2000,4000,0,0,4799.93,0
2,2,1,2000,10000,17600,0,0,0
2,2,2,2000,10000,5600.02,0,0,0
2,2,3,2000,10000,20000,16000,4800.05,0
2,3,1,1519.99,0,0,0,0,0
2,3,2,0,0,0,0,0,0
2,3,3,1360,0,0,0,0,0
2,4,1,2000,10000,20000,14400,0,0
2,4,2,2000,10000,20000,40000,0,0
2,4,3,2000,10000,20000,40000,52800,0
2,5,1,2000,0,0,0,0,0
2,5,2,320.005,0,0,0,0,0
2,5,3,2000,4000,0,0,4799.93,0
2,6,1,2000,10000,20000,11200,0,0
2,6,2,2000,10000,20000,0,0,0
2,6,3,2000,10000,20000,35200,52800,0
2,7,1,1760,0,0,0,0,0
2,7,2,0,0,0,0,0,0
2,7,3,2000,4000,0,0,4799.93,0
2,8,1,2000,10000,20000,14400,0,0
2,8,2,2000,10000,20000,40000,0,0
2,8,3,2000,10000,20000,40000,52800,0
2,9,1,2000,10000,17600,0,0,0
2,9,2,2000,10000,5600.02,0,0,0
2,9,3,2000,10000,20000,16000,4800.05,0
2,10,1,159.997,0,0,0,0,0
2,10,2,0,0,0,0,0,0
2,10,3,1360,0,0,0,0,0
2,11,1,1519.99,0,0,0,0,0
2,11,2,0,0,0,0,0,0
2,11,3,1360,0,0,0,0,0
