period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,2.782745,0.322468,0.0,0.0,0.0
1,1,2,2.782745,0.322468,0.0,0.0,0.0
1,1,3,2.782745,0.322468,0.0,0.0,0.0
1,1,4,2.782745,0.322468,0.0,0.0,0.0
1,1,5,2.782745,0.322468,0.0,0.0,0.0
1,1,6,2.782745,0.322468,0.0,0.0,0.0
1,1,7,2.782745,0.322468,0.0,0.0,0.0
1,1,8,2.782745,0.322468,0.0,0.0,0.0
1,1,9,2.782745,0.322468,0.0,0.0,0.0
1,1,10,2.782745,0.322468,0.0,0.0,0.0
1,1,11,2.782745,0.322468,0.0,0.0,0.0
1,1,12,2.782745,0.322468,0.0,0.0,0.0
1,1,13,2.782745,0.322468,0.0,0.0,0.0
1,1,14,2.782745,0.322468,0.0,0.0,0.0
1,1,15,2.782745,0.322468,0.0,0.0,0.0
1,1,16,2.782745,0.322468,0.0,0.0,0.0
1,1,17,2.782745,0.322468,0.0,0.0,0.0
1,1,18,2.782745,0.322468,0.0,0.0,0.0
1,1,19,2.782745,0.322468,0.0,0.0,0.0
1,1,20,2.782745,0.322468,0.0,0.0,0.0
1,1,21,2.782745,0.322468,0.0,0.0,0.0
1,1,22,2.782745,0.322468,0.0,0.0,0.0
1,1,23,2.782745,0.322468,0.0,0.0,0.0
1,1,24,2.782745,0.322468,0.0,0.0,0.0
1,2,1,2.739627,0.365585,0.0,0.0,0.0
1,2,2,2.739627,0.365585,0.0,0.0,0.0
1,2,3,2.739627,0.365585,0.0,0.0,0.0
1,2,4,2.739627,0.365585,0.0,0.0,0.0
1,2,5,2.739627,0.365585,0.0,0.0,0.0
1,2,6,2.739627,0.365585,0.0,0.0,0.0
1,2,7,2.739627,0.365585,0.0,0.0,0.0
1,2,8,2.739627,0.365585,0.0,0.0,0.0
1,2,9,2.739627,0.365585,0.0,0.0,0.0
1,2,10,2.739627,0.365585,0.0,0.0,0.0
1,2,11,2.739627,0.365585,0.0,0.0,0.0
1,2,12,2.739627,0.365585,0.0,0.0,0.0
1,2,13,2.739627,0.365585,0.0,0.0,0.0
1,2,14,2.739627,0.365585,0.0,0.0,0.0
1,2,15,2.739627,0.365585,0.0,0.0,0.0
1,2,16,2.739627,0.365585,0.0,0.0,0.0
1,2,17,2.739627,0.365585,0.0,0.0,0.0
1,2,18,2.739627,0.365585,0.0,0.0,0.0
1,2,19,2.739627,0.365585,0.0,0.0,0.0
1,2,20,2.739627,0.365585,0.0,0.0,0.0
1,2,21,2.739627,0.365585,0.0,0.0,0.0
1,2,22,2.739627,0.365585,0.0,0.0,0.0
1,2,23,2.739627,0.365585,0.0,0.0,0.0
1,2,24,2.739627,0.365585,0.0,0.0,0.0
1,3,1,2.739627,0.365585,0.0,0.0,0.0
1,3,2,2.739627,0.365585,0.0,0.0,0.0
1,3,3,2.739627,0.365585,0.0,0.0,0.0
1,3,4,2.739627,0.365585,0.0,0.0,0.0
1,3,5,2.739627,0.365585,0.0,0.0,0.0
1,3,6,2.739627,0.365585,0.0,0.0,0.0
1,3,7,2.739627,0.365585,0.0,0.0,0.0
1,3,8,2.739627,0.365585,0.0,0.0,0.0
1,3,9,2.739627,0.365585,0.0,0.0,0.0
1,3,10,2.739627,0.365585,0.0,0.0,0.0
1,3,11,2.739627,0.365585,0.0,0.0,0.0
1,3,12,2.739627,0.365585,0.0,0.0,0.0
1,3,13,2.739627,0.365585,0.0,0.0,0.0
1,3,14,2.739627,0.365585,0.0,0.0,0.0
1,3,15,2.739627,0.365585,0.0,0.0,0.0
1,3,16,2.739627,0.365585,0.0,0.0,0.0
1,3,17,2.739627,0.365585,0.0,0.0,0.0
1,3,18,2.739627,0.365585,0.0,0.0,0.0
1,3,19,2.739627,0.365585,0.0,0.0,0.0
1,3,20,2.739627,0.365585,0.0,0.0,0.0
1,3,21,2.739627,0.365585,0.0,0.0,0.0
1,3,22,2.739627,0.365585,0.0,0.0,0.0
1,3,23,2.739627,0.365585,0.0,0.0,0.0
1,3,24,2.739627,0.365585,0.0,0.0,0.0
1,4,1,2.783912,0.3213,0.0,0.0,0.0
1,4,2,2.794671,0.310541,0.0,0.0,0.0
1,4,3,2.794671,0.310541,0.0,0.0,0.0
1,4,4,2.794671,0.310541,0.0,0.0,0.0
1,4,5,2.794671,0.310541,0.0,0.0,0.0
1,4,6,2.794671,0.310541,0.0,0.0,0.0
1,4,7,2.794671,0.310541,0.0,0.0,0.0
1,4,8,2.794671,0.310541,0.0,0.0,0.0
1,4,9,2.794671,0.310541,0.0,0.0,0.0
1,4,10,2.794671,0.310541,0.0,0.0,0.0
1,4,11,2.794671,0.310541,0.0,0.0,0.0
1,4,12,2.794671,0.310541,0.0,0.0,0.0
1,4,13,2.794671,0.310541,0.0,0.0,0.0
1,4,14,2.794671,0.310541,0.0,0.0,0.0
1,4,15,2.794671,0.310541,0.0,0.0,0.0
1,4,16,2.794671,0.310541,0.0,0.0,0.0
1,4,17,2.794671,0.310541,0.0,0.0,0.0
1,4,18,2.794671,0.310541,0.0,0.0,0.0
1,4,19,2.794671,0.310541,0.0,0.0,0.0
1,4,20,2.794671,0.310541,0.0,0.0,0.0
1,4,21,2.789357,0.315855,0.0,0.0,0.0
1,4,22,2.794671,0.310541,0.0,0.0,0.0
1,4,23,2.783912,0.3213,0.0,0.0,0.0
