period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1
1,1,1,1,0.0,1500.0,1500.0
1,1,1,2,0.0,1500.0,1500.0
1,1,2,1,0.0,2500.0,2000.0001
1,1,2,2,0.0,2500.0,2000.0001
1,2,1,1,250.00002,1000.0,1000.0
1,2,1,2,250.00002,1000.0,1000.0
1,2,2,1,250.00002,2000.0001,1500.0
1,2,2,2,250.00002,2000.0001,1500.0
1,3,1,1,500.00003,500.00003,500.00003
1,3,1,2,500.00003,500.00003,500.00003
1,3,2,1,500.00003,1500.0,1000.00006
1,3,2,2,500.00003,1500.0,1000.00006
1,4,1,1,750.0,0.0,0.0
1,4,1,2,750.0,0.0,0.0
1,4,2,1,750.0,1000.00006,500.00003
1,4,2,2,750.0,1000.00006,500.00003
2,1,1,1,0.0,1500.0,1500.0
2,1,1,2,0.0,1500.0,1500.0
2,1,2,1,0.0,2500.0,2000.0001
2,1,2,2,0.0,2500.0,2000.0001
2,2,1,1,250.00002,1000.0,1000.0
2,2,1,2,250.00002,1000.0,1000.0
2,2,2,1,250.00002,2000.0001,1500.0
2,2,2,2,250.00002,2000.0001,1500.0
2,3,1,1,500.00003,500.00003,500.00003
2,3,1,2,500.00003,500.00003,500.00003
2,3,2,1,500.00003,1500.0,1000.00006
2,3,2,2,500.00003,1500.0,1000.00006
2,4,1,1,750.0,0.0,0.0
2,4,1,2,750.0,0.0,0.0
2,4,2,1,750.0,1000.00006,500.00003
2,4,2,2,750.0,1000.00006,500.00003
3,1,1,1,0.0,1500.0,1500.0
3,1,1,2,0.0,1500.0,1500.0
3,1,2,1,0.0,2500.0,2000.0001
3,1,2,2,0.0,2500.0,2000.0001
3,2,1,1,250.00002,1000.0,1000.0
3,2,1,2,250.00002,1000.0,1000.0
3,2,2,1,250.00002,2000.0001,1500.0
3,2,2,2,250.00002,2000.0001,1500.0
3,3,1,1,500.00003,500.00003,500.00003
3,3,1,2,500.00003,500.00003,500.00003
3,3,2,1,500.00003,1500.0,1000.00006
3,3,2,2,500.00003,1500.0,1000.00006
3,4,1,1,750.0,0.0,0.0
3,4,1,2,750.0,0.0,0.0
3,4,2,1,750.0,1000.00006,500.00003
3,4,2,2,750.0,1000.00006,500.00003
