period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1,bg_4 - bus_1,bg_5 - bus_1
1,1,1,1,0.0,-500.000092,0.0,-312.5,250.000046
1,1,1,2,0.0,-500.000092,0.0,-312.5,250.000046
1,1,2,1,0.0,499.999847,0.0,312.500061,1250.0
1,1,2,2,0.0,499.999847,0.0,312.500061,1250.0
1,2,1,1,0.0,-499.999969,-249.999924,-416.499969,-249.999924
1,2,1,2,0.0,-499.999969,-249.999924,-416.499969,-249.999924
1,2,2,1,0.0,500.000092,0.0,416.500031,750.000122
1,2,2,2,0.0,500.000092,0.0,416.500031,750.000122
1,3,1,1,0.0,-500.000031,-500.000031,-500.000031,-500.000031
1,3,1,2,0.0,-500.000031,-500.000031,-500.000031,-500.000031
1,3,2,1,0.0,499.999969,249.999924,499.999969,499.999969
1,3,2,2,0.0,499.999969,249.999924,499.999969,499.999969
1,4,1,1,0.0,-500.000031,-500.000031,-500.000031,-500.000031
1,4,1,2,0.0,-500.000031,-500.000031,-500.000031,-500.000031
1,4,2,1,0.0,500.000031,500.000031,500.000031,500.000031
1,4,2,2,0.0,500.000031,500.000031,500.000031,500.000031
2,1,1,1,0.0,-500.000092,0.0,-312.5,250.000046
2,1,1,2,0.0,-500.000092,0.0,-312.5,250.000046
2,1,2,1,0.0,499.999847,0.0,312.500061,1250.0
2,1,2,2,0.0,499.999847,0.0,312.500061,1250.0
2,2,1,1,0.0,-499.999969,-249.999924,-416.499969,-249.999924
2,2,1,2,0.0,-499.999969,-249.999924,-416.499969,-249.999924
2,2,2,1,0.0,500.000092,0.0,416.500031,750.000122
2,2,2,2,0.0,500.000092,0.0,416.500031,750.000122
2,3,1,1,0.0,-500.000031,-500.000031,-500.000031,-500.000031
2,3,1,2,0.0,-500.000031,-500.000031,-500.000031,-500.000031
2,3,2,1,0.0,499.999969,249.999924,499.999969,499.999969
2,3,2,2,0.0,499.999969,249.999924,499.999969,499.999969
2,4,1,1,0.0,-500.000031,-500.000031,-500.000031,-500.000031
2,4,1,2,0.0,-500.000031,-500.000031,-500.000031,-500.000031
2,4,2,1,0.0,500.000031,500.000031,500.000031,500.000031
2,4,2,2,0.0,500.000031,500.000031,500.000031,500.000031
3,1,1,1,0.0,-500.000092,0.0,-312.5,250.000046
3,1,1,2,0.0,-500.000092,0.0,-312.5,250.000046
3,1,2,1,0.0,499.999847,0.0,312.500061,1250.0
3,1,2,2,0.0,499.999847,0.0,312.500061,1250.0
3,2,1,1,0.0,-499.999969,-249.999924,-416.499969,-249.999924
3,2,1,2,0.0,-499.999969,-249.999924,-416.499969,-249.999924
3,2,2,1,0.0,500.000092,0.0,416.500031,750.000122
3,2,2,2,0.0,500.000092,0.0,416.500031,750.000122
3,3,1,1,0.0,-500.000031,-500.000031,-500.000031,-500.000031
3,3,1,2,0.0,-500.000031,-500.000031,-500.000031,-500.000031
3,3,2,1,0.0,499.999969,249.999924,499.999969,499.999969
3,3,2,2,0.0,499.999969,249.999924,499.999969,499.999969
3,4,1,1,0.0,-500.000031,-500.000031,-500.000031,-500.000031
3,4,1,2,0.0,-500.000031,-500.000031,-500.000031,-500.000031
3,4,2,1,0.0,500.000031,500.000031,500.000031,500.000031
3,4,2,2,0.0,500.000031,500.000031,500.000031,500.000031
