period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1,bg_4 - bus_1,bg_5 - bus_1
1,1,1,1,0.0,0.0,0.05000000074505806,0.11249999701976776,0.0
1,1,1,2,0.0,0.0,0.05000000074505806,0.11249999701976776,0.0
1,1,2,1,0.0,0.0,0.25,0.1875,0.0
1,1,2,2,0.0,0.0,0.25,0.1875,0.0
1,2,1,1,0.0,0.0,0.0,0.03333299979567528,0.0
1,2,1,2,0.0,0.0,0.0,0.03333299979567528,0.0
1,2,2,1,0.0,0.0,0.15000000596046448,0.06666699796915054,0.0
1,2,2,2,0.0,0.0,0.15000000596046448,0.06666699796915054,0.0
1,3,1,1,0.0,0.0,0.0,0.0,0.0
1,3,1,2,0.0,0.0,0.0,0.0,0.0
1,3,2,1,0.0,0.0,0.05000000074505806,0.0,0.0
1,3,2,2,0.0,0.0,0.05000000074505806,0.0,0.0
1,4,1,1,0.0,0.0,0.0,0.0,0.0
1,4,1,2,0.0,0.0,0.0,0.0,0.0
1,4,2,1,0.0,0.0,0.0,0.0,0.0
1,4,2,2,0.0,0.0,0.0,0.0,0.0
2,1,1,1,0.0,0.0,0.05000000074505806,0.11249999701976776,0.0
2,1,1,2,0.0,0.0,0.05000000074505806,0.11249999701976776,0.0
2,1,2,1,0.0,0.0,0.25,0.1875,0.0
2,1,2,2,0.0,0.0,0.25,0.1875,0.0
2,2,1,1,0.0,0.0,0.0,0.03333299979567528,0.0
2,2,1,2,0.0,0.0,0.0,0.03333299979567528,0.0
2,2,2,1,0.0,0.0,0.15000000596046448,0.06666699796915054,0.0
2,2,2,2,0.0,0.0,0.15000000596046448,0.06666699796915054,0.0
2,3,1,1,0.0,0.0,0.0,0.0,0.0
2,3,1,2,0.0,0.0,0.0,0.0,0.0
2,3,2,1,0.0,0.0,0.05000000074505806,0.0,0.0
2,3,2,2,0.0,0.0,0.05000000074505806,0.0,0.0
2,4,1,1,0.0,0.0,0.0,0.0,0.0
2,4,1,2,0.0,0.0,0.0,0.0,0.0
2,4,2,1,0.0,0.0,0.0,0.0,0.0
2,4,2,2,0.0,0.0,0.0,0.0,0.0
3,1,1,1,0.0,0.0,0.05000000074505806,0.11249999701976776,0.0
3,1,1,2,0.0,0.0,0.05000000074505806,0.11249999701976776,0.0
3,1,2,1,0.0,0.0,0.25,0.1875,0.0
3,1,2,2,0.0,0.0,0.25,0.1875,0.0
3,2,1,1,0.0,0.0,0.0,0.03333299979567528,0.0
3,2,1,2,0.0,0.0,0.0,0.03333299979567528,0.0
3,2,2,1,0.0,0.0,0.15000000596046448,0.06666699796915054,0.0
3,2,2,2,0.0,0.0,0.15000000596046448,0.06666699796915054,0.0
3,3,1,1,0.0,0.0,0.0,0.0,0.0
3,3,1,2,0.0,0.0,0.0,0.0,0.0
3,3,2,1,0.0,0.0,0.05000000074505806,0.0,0.0
3,3,2,2,0.0,0.0,0.05000000074505806,0.0,0.0
3,4,1,1,0.0,0.0,0.0,0.0,0.0
3,4,1,2,0.0,0.0,0.0,0.0,0.0
3,4,2,1,0.0,0.0,0.0,0.0,0.0
3,4,2,2,0.0,0.0,0.0,0.0,0.0
