period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1
1,1,1,1,0.0,1500.0,1500.0
1,1,1,2,0.0,1500.0,1500.0
1,1,2,1,0.0,2500.0,1999.900122
1,1,2,2,0.0,2500.0,1999.900122
1,2,1,1,250.000015,1000.0,1000.0
1,2,1,2,250.000015,1000.0,1000.0
1,2,2,1,250.000015,2000.000122,1499.9
1,2,2,2,250.000015,2000.000122,1499.9
1,3,1,1,500.000031,500.000031,500.000031
1,3,1,2,500.000031,500.000031,500.000031
1,3,2,1,500.000031,1500.0,999.900061
1,3,2,2,500.000031,1500.0,999.900061
1,4,1,1,750.0,0.0,0.0
1,4,1,2,750.0,0.0,0.0
1,4,2,1,750.0,1000.000061,499.900031
1,4,2,2,750.0,1000.000061,499.900031
2,1,1,1,0.0,1500.0,1500.0
2,1,1,2,0.0,1500.0,1500.0
2,1,2,1,0.0,2500.0,1999.900122
2,1,2,2,0.0,2500.0,1999.900122
2,2,1,1,250.000015,1000.0,1000.0
2,2,1,2,250.000015,1000.0,1000.0
2,2,2,1,250.000015,2000.000122,1499.9
2,2,2,2,250.000015,2000.000122,1499.9
2,3,1,1,500.000031,500.000031,500.000031
2,3,1,2,500.000031,500.000031,500.000031
2,3,2,1,500.000031,1500.0,999.900061
2,3,2,2,500.000031,1500.0,999.900061
2,4,1,1,750.0,0.0,0.0
2,4,1,2,750.0,0.0,0.0
2,4,2,1,750.0,1000.000061,499.900031
2,4,2,2,750.0,1000.000061,499.900031
3,1,1,1,0.0,1500.0,1500.0
3,1,1,2,0.0,1500.0,1500.0
3,1,2,1,0.0,2500.0,1999.900122
3,1,2,2,0.0,2500.0,1999.900122
3,2,1,1,250.000015,1000.0,1000.0
3,2,1,2,250.000015,1000.0,1000.0
3,2,2,1,250.000015,2000.000122,1499.9
3,2,2,2,250.000015,2000.000122,1499.9
3,3,1,1,500.000031,500.000031,500.000031
3,3,1,2,500.000031,500.000031,500.000031
3,3,2,1,500.000031,1500.0,999.900061
3,3,2,2,500.000031,1500.0,999.900061
3,4,1,1,750.0,0.0,0.0
3,4,1,2,750.0,0.0,0.0
3,4,2,1,750.0,1000.000061,499.900031
3,4,2,2,750.0,1000.000061,499.900031
