period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,305.555556,222.222222
1,1,1,2,83.333333,0.0
1,1,1,3,83.333333,0.0
1,1,1,4,83.333333,0.0
1,2,1,1,305.555556,222.222222
1,2,1,2,83.333333,0.0
1,2,1,3,83.333333,0.0
1,2,1,4,83.333333,0.0
2,1,1,1,0.0,0.0
2,1,1,2,0.0,0.0
2,1,1,3,0.0,0.0
2,1,1,4,0.0,0.0
2,2,1,1,0.0,0.0
2,2,1,2,0.0,0.0
2,2,1,3,0.0,0.0
2,2,1,4,0.0,0.0
3,1,1,1,0.0,0.0
3,1,1,2,0.0,0.0
3,1,1,3,0.0,0.0
3,1,1,4,0.0,0.0
3,2,1,1,0.0,0.0
3,2,1,2,0.0,0.0
3,2,1,3,0.0,0.0
3,2,1,4,0.0,0.0
