period,scenario,subperiod,hydro_1,hydro_2
1,1,1,111.111111,194.444444
1,1,2,111.111111,194.444444
1,1,3,111.111111,194.444444
1,1,4,111.111111,194.444444
1,2,1,111.111111,194.444444
1,2,2,111.111111,194.444444
1,2,3,111.111111,194.444444
1,2,4,111.111111,194.444444
2,1,1,0.0,-0.0
2,1,2,0.0,-0.0
2,1,3,1.0e-6,1.0e-6
2,1,4,-0.0,-0.0
2,2,1,0.0,-0.0
2,2,2,0.0,-0.0
2,2,3,1.0e-6,1.0e-6
2,2,4,-0.0,-0.0
3,1,1,0.0,-0.0
3,1,2,0.0,-0.0
3,1,3,1.0e-6,1.0e-6
3,1,4,-0.0,-0.0
3,2,1,0.0,-0.0
3,2,2,0.0,-0.0
3,2,3,1.0e-6,1.0e-6
3,2,4,-0.0,-0.0
