period,scenario,subperiod,ter_1,ter_2,ter_3,ter_4
1,1,1,0.0,-0.0,0.001,0.001
1,1,2,0.0,-0.0,0.001,0.001
1,2,1,0.0,-0.0,0.001,0.001
1,2,2,0.0,-0.0,0.001,0.001
1,3,1,0.0,-0.0,0.001,0.001
1,3,2,0.0,-0.0,0.001,0.001
1,4,1,0.0,-0.0,0.001,0.001
1,4,2,0.0,-0.0,0.001,0.001
2,1,1,0.0,-0.0,0.001,0.001
2,1,2,0.0,-0.0,0.001,0.001
2,2,1,0.0,-0.0,0.001,0.001
2,2,2,0.0,-0.0,0.001,0.001
2,3,1,0.0,-0.0,0.001,0.001
2,3,2,0.0,-0.0,0.001,0.001
2,4,1,0.0,-0.0,0.001,0.001
2,4,2,0.0,-0.0,0.001,0.001
3,1,1,0.0,-0.0,0.001,0.001
3,1,2,0.0,-0.0,0.001,0.001
3,2,1,0.0,-0.0,0.001,0.001
3,2,2,0.0,-0.0,0.001,0.001
3,3,1,0.0,-0.0,0.001,0.001
3,3,2,0.0,-0.0,0.001,0.001
3,4,1,0.0,-0.0,0.001,0.001
3,4,2,0.0,-0.0,0.001,0.001
