period,reference_curve_segment,scenario,reservoir_1
1,1,1,60
1,1,2,80
1,2,1,60
1,2,2,80
1,3,1,60
1,3,2,80
1,4,1,60
1,4,2,80
1,5,1,60
1,5,2,80
1,6,1,60
1,6,2,80
1,7,1,60
1,7,2,80
1,8,1,60
1,8,2,80
1,9,1,60
1,9,2,80
1,10,1,60
1,10,2,80
2,1,1,60
2,1,2,80
2,2,1,60
2,2,2,80
2,3,1,60
2,3,2,80
2,4,1,60
2,4,2,80
2,5,1,60
2,5,2,80
2,6,1,60
2,6,2,80
2,7,1,60
2,7,2,80
2,8,1,60
2,8,2,80
2,9,1,60
2,9,2,80
2,10,1,60
2,10,2,80
3,1,1,60
3,1,2,60
3,2,1,60
3,2,2,60
3,3,1,60
3,3,2,60
3,4,1,60
3,4,2,60
3,5,1,60
3,5,2,60
3,6,1,60
3,6,2,60
3,7,1,60
3,7,2,60
3,8,1,60
3,8,2,60
3,9,1,60
3,9,2,60
3,10,1,60
3,10,2,60
