period,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,1,55.0,55.0
1,1,1,2,55.0,55.0
1,1,1,3,55.0,55.0
1,1,1,4,55.0,55.0
1,1,1,5,5.0,55.0
1,1,1,6,-0.0,-0.0
1,1,1,7,-0.0,-0.0
1,1,1,8,-0.0,-0.0
1,1,1,9,-0.0,-0.0
1,1,1,10,-0.0,-0.0
1,1,1,11,-0.0,-0.0
1,1,1,12,-0.0,-0.0
1,1,1,13,-0.0,-0.0
1,1,1,14,-0.0,-0.0
1,2,1,1,55.0,55.0
1,2,1,2,55.0,55.0
1,2,1,3,55.0,55.0
1,2,1,4,55.0,55.0
1,2,1,5,55.0,55.0
1,2,1,6,-0.0,50.0
1,2,1,7,-0.0,-0.0
1,2,1,8,-0.0,-0.0
1,2,1,9,-0.0,-0.0
1,2,1,10,-0.0,-0.0
1,2,1,11,-0.0,-0.0
1,2,1,12,-0.0,-0.0
1,2,1,13,-0.0,-0.0
1,2,1,14,-0.0,-0.0
2,1,1,1,25.0,52.884615
2,1,1,2,32.115385,52.884615
2,1,1,3,57.115385,52.884615
2,1,1,4,57.115385,52.884615
2,1,1,5,57.115385,52.884615
2,1,1,6,57.115385,-0.0
2,1,1,7,-0.0,-0.0
2,1,1,8,-0.0,-0.0
2,1,1,9,-0.0,-0.0
2,1,1,10,-0.0,-0.0
2,1,1,11,-0.0,-0.0
2,1,1,12,-0.0,-0.0
2,1,1,13,-0.0,-0.0
2,1,1,14,-0.0,-0.0
2,2,1,1,25.0,52.708333
2,2,1,2,32.291667,52.708333
2,2,1,3,57.291667,52.708333
2,2,1,4,57.291667,52.708333
2,2,1,5,57.291667,52.708333
2,2,1,6,57.291667,50.0
2,2,1,7,-0.0,-0.0
2,2,1,8,-0.0,-0.0
2,2,1,9,-0.0,-0.0
2,2,1,10,-0.0,-0.0
2,2,1,11,-0.0,-0.0
2,2,1,12,-0.0,-0.0
2,2,1,13,-0.0,-0.0
2,2,1,14,-0.0,-0.0
3,1,1,1,14.423077,36.057692
3,1,1,2,24.519231,36.057692
3,1,1,3,38.942308,36.057692
3,1,1,4,38.942308,36.057692
3,1,1,5,38.942308,36.057692
3,1,1,6,38.942308,36.057692
3,1,1,7,38.942308,36.057692
3,1,1,8,38.942308,36.057692
3,1,1,9,38.942308,36.057692
3,1,1,10,38.942308,36.057692
3,1,1,11,38.942308,-0.0
3,1,1,12,-0.0,-0.0
3,1,1,13,-0.0,-0.0
3,1,1,14,-0.0,-0.0
3,2,1,1,33.854167,26.145833
3,2,1,2,4.6875,26.145833
3,2,1,3,29.166667,26.145833
3,2,1,4,33.854167,26.145833
3,2,1,5,33.854167,26.145833
3,2,1,6,33.854167,26.145833
3,2,1,7,33.854167,26.145833
3,2,1,8,33.854167,26.145833
3,2,1,9,33.854167,26.145833
3,2,1,10,33.854167,26.145833
3,2,1,11,33.854167,0.0
3,2,1,12,-0.0,-0.0
3,2,1,13,-0.0,-0.0
3,2,1,14,-0.0,-0.0
