period,scenario,subscenario,subperiod,profile,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,1,0.0,-0.0
1,1,1,1,2,0.001,0.001
1,1,1,2,1,-0.0,-0.0
1,1,1,2,2,0.001,0.001
1,2,1,1,1,0.0,-0.0
1,2,1,1,2,0.001,0.001
1,2,1,2,1,-0.0,-0.0
1,2,1,2,2,0.001,0.001
1,3,1,1,1,0.0,-0.0
1,3,1,1,2,0.001,0.001
1,3,1,2,1,-0.0,-0.0
1,3,1,2,2,0.001,0.001
1,4,1,1,1,0.0,-0.0
1,4,1,1,2,0.001,0.001
1,4,1,2,1,-0.0,-0.0
1,4,1,2,2,0.001,0.001
2,1,1,1,1,0.0,-0.0
2,1,1,1,2,0.001,0.001
2,1,1,2,1,-0.0,-0.0
2,1,1,2,2,0.001,0.001
2,2,1,1,1,0.0,-0.0
2,2,1,1,2,0.001,0.001
2,2,1,2,1,-0.0,-0.0
2,2,1,2,2,0.001,0.001
2,3,1,1,1,0.0,-0.0
2,3,1,1,2,0.001,0.001
2,3,1,2,1,-0.0,-0.0
2,3,1,2,2,0.001,0.001
2,4,1,1,1,0.0,-0.0
2,4,1,1,2,0.001,0.001
2,4,1,2,1,-0.0,-0.0
2,4,1,2,2,0.001,0.001
3,1,1,1,1,0.0,-0.0
3,1,1,1,2,0.001,0.001
3,1,1,2,1,-0.0,-0.0
3,1,1,2,2,0.001,0.001
3,2,1,1,1,0.0,-0.0
3,2,1,1,2,0.001,0.001
3,2,1,2,1,-0.0,-0.0
3,2,1,2,2,0.001,0.001
3,3,1,1,1,0.0,-0.0
3,3,1,1,2,0.001,0.001
3,3,1,2,1,-0.0,-0.0
3,3,1,2,2,0.001,0.001
3,4,1,1,1,0.0,-0.0
3,4,1,1,2,0.001,0.001
3,4,1,2,1,-0.0,-0.0
3,4,1,2,2,0.001,0.001
