period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,0.0,0.0,0.0,32.673555
1,1,2,0.0,0.0,0.0,11.178491
1,1,3,0.0,0.0,0.0,0.0
1,1,4,0.0,0.0,0.0,10.017418
1,1,5,0.0,0.0,0.0,7.261095
1,1,6,0.0,0.0,0.0,13.209015
1,1,7,0.0,0.0,0.0,9.635868
1,1,8,0.0,0.0,0.0,5.068594
1,1,9,0.0,0.0,0.0,3.873657
1,1,10,0.0,0.0,0.0,1.003003
1,1,11,0.0,0.0,0.0,6.882958
1,1,12,0.0,0.0,0.0,0.0
1,1,13,0.0,0.0,0.0,0.0
1,1,14,0.0,0.0,0.0,0.0
1,1,15,0.0,0.0,0.0,0.0
1,1,16,0.0,0.0,0.0,0.0
1,1,17,0.0,0.0,0.0,0.0
1,1,18,0.0,0.0,0.0,0.0
1,1,19,0.0,0.0,0.0,0.0
1,1,20,0.0,0.0,0.0,0.0
1,1,21,0.0,0.0,0.0,0.0
1,1,22,0.0,0.0,0.0,0.0
1,1,23,0.0,0.0,0.0,0.0
1,1,24,0.0,0.0,0.0,0.0
1,2,1,0.0,0.0,0.0,41.619261
1,2,2,0.0,0.0,0.0,4.738494
1,2,3,0.0,0.0,0.0,0.0
1,2,4,0.0,0.0,0.0,3.827279
1,2,5,0.0,0.0,0.0,5.086528
1,2,6,0.0,0.0,0.0,8.171173
1,2,7,0.0,0.0,0.0,3.097014
1,2,8,0.0,0.0,0.0,16.69142
1,2,9,0.0,0.0,0.0,0.0
1,2,10,0.0,0.0,0.0,1.599648
1,2,11,0.0,0.0,0.0,2.880507
1,2,12,0.0,0.0,0.0,10.921538
1,2,13,0.0,0.0,0.0,0.0
1,2,14,0.0,0.0,0.0,0.0
1,2,15,0.0,0.0,0.0,0.0
1,2,16,0.0,0.0,0.0,0.0
1,2,17,0.0,0.0,0.0,0.0
1,2,18,0.0,0.0,0.0,0.0
1,2,19,0.0,0.0,0.0,0.0
1,2,20,0.0,0.0,0.0,0.0
1,2,21,0.0,0.0,0.0,0.0
1,2,22,0.0,0.0,0.0,0.0
1,2,23,0.0,0.0,0.0,0.0
1,2,24,0.0,0.0,0.0,0.0
1,3,1,0.0,0.0,0.0,41.619261
1,3,2,0.0,0.0,0.0,4.738494
1,3,3,0.0,0.0,0.0,0.0
1,3,4,0.0,0.0,0.0,3.827279
1,3,5,0.0,0.0,0.0,5.086528
1,3,6,0.0,0.0,0.0,8.171173
1,3,7,0.0,0.0,0.0,3.097014
1,3,8,0.0,0.0,0.0,16.69142
1,3,9,0.0,0.0,0.0,0.0
1,3,10,0.0,0.0,0.0,1.599648
1,3,11,0.0,0.0,0.0,2.880507
1,3,12,0.0,0.0,0.0,10.921538
1,3,13,0.0,0.0,0.0,0.0
1,3,14,0.0,0.0,0.0,0.0
1,3,15,0.0,0.0,0.0,0.0
1,3,16,0.0,0.0,0.0,0.0
1,3,17,0.0,0.0,0.0,0.0
1,3,18,0.0,0.0,0.0,0.0
1,3,19,0.0,0.0,0.0,0.0
1,3,20,0.0,0.0,0.0,0.0
1,3,21,0.0,0.0,0.0,0.0
1,3,22,0.0,0.0,0.0,0.0
1,3,23,0.0,0.0,0.0,0.0
1,3,24,0.0,0.0,0.0,0.0
1,4,1,0.0,0.0,0.0,32.893199
1,4,2,0.0,0.0,0.0,2.545509
1,4,3,0.0,0.0,0.0,7.70015
1,4,4,0.0,0.0,0.0,2.541941
1,4,5,0.0,0.0,0.0,19.397984
1,4,6,0.0,0.0,0.0,12.539545
1,4,7,0.0,0.0,0.0,15.391287
1,4,8,0.0,0.0,0.0,3.56418
1,4,9,0.0,0.0,0.0,7.43126
1,4,10,0.0,0.0,0.0,3.551114
1,4,11,0.0,0.0,0.0,0.0
1,4,12,0.0,0.0,0.0,0.0
1,4,13,0.0,0.0,0.0,24.832686
1,4,14,0.0,0.0,0.0,3.987839
1,4,15,0.0,0.0,0.0,0.472198
1,4,16,0.0,0.0,0.0,0.0
1,4,17,0.0,0.0,0.0,0.0
1,4,18,0.0,0.0,0.0,0.0
1,4,19,0.0,0.0,0.0,0.0
1,4,20,0.0,0.0,0.0,0.0
1,4,21,0.0,0.0,0.0,0.0
1,4,22,0.0,0.0,0.0,0.0
1,4,23,0.0,0.0,0.0,0.0
1,4,24,0.0,0.0,0.0,0.0
1,5,1,0.0,0.0,0.0,32.673555
1,5,2,0.0,0.0,0.0,11.178491
1,5,3,0.0,0.0,0.0,0.0
1,5,4,0.0,0.0,0.0,10.017418
1,5,5,0.0,0.0,0.0,7.261095
1,5,6,0.0,0.0,0.0,13.209015
