period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,48.083828,18.1833,13.7623,10.6056
1,1,2,48.083828,18.1833,13.7623,10.6056
1,1,3,48.083828,18.1833,13.7623,10.6056
1,1,4,52.003308,14.26382,13.7623,10.6056
1,1,5,54.665707,11.601421,13.7623,10.6056
1,1,6,62.792873,3.474255,13.7623,10.6056
1,1,7,63.1259,3.141228,13.7623,10.6056
1,1,8,62.492817,3.774311,13.7623,10.6056
1,1,9,54.237113,12.030015,13.7623,10.6056
1,1,10,61.068505,5.198623,13.7623,10.6056
1,1,11,58.572093,7.695035,13.7623,10.6056
1,1,12,55.059475,11.207653,13.7623,10.6056
1,1,13,49.265001,17.002127,13.7623,10.6056
1,1,14,51.895471,14.371657,13.7623,10.6056
1,1,15,61.912228,4.3549,13.7623,10.6056
1,1,16,48.083828,18.1833,13.7623,10.6056
1,1,17,48.083828,18.1833,13.7623,10.6056
1,1,18,48.083828,18.1833,13.7623,10.6056
1,1,19,58.626151,7.640977,13.7623,10.6056
1,1,20,49.244948,17.022181,13.7623,10.6056
1,1,21,48.083828,18.1833,13.7623,10.6056
1,1,22,51.361087,14.906041,13.7623,10.6056
1,1,23,63.1259,7.651191,9.252337,10.6056
1,1,24,63.1259,10.740059,6.554264,10.214806
1,2,1,48.083828,18.1833,13.7623,10.6056
1,2,2,48.083828,18.1833,13.7623,10.6056
1,2,3,48.083828,18.1833,13.7623,10.6056
1,2,4,48.083828,18.1833,13.7623,10.6056
1,2,5,48.083828,18.1833,13.7623,10.6056
1,2,6,48.083828,18.1833,13.7623,10.6056
1,2,7,48.083828,18.1833,13.7623,10.6056
1,2,8,48.083828,18.1833,13.7623,10.6056
1,2,9,48.083828,18.1833,13.7623,10.6056
1,2,10,48.083828,18.1833,13.7623,10.6056
1,2,11,48.083828,18.1833,13.7623,10.6056
1,2,12,48.083828,18.1833,13.7623,10.6056
1,2,13,54.551507,11.715621,13.7623,10.6056
1,2,14,63.1259,3.141228,13.7623,10.6056
1,2,15,57.018323,9.248805,13.7623,10.6056
1,2,16,56.516503,9.750625,13.7623,10.6056
1,2,17,60.723267,5.543861,13.7623,10.6056
1,2,18,55.708759,10.558369,13.7623,10.6056
1,2,19,63.1259,3.141228,13.7623,10.6056
1,2,20,48.083828,18.1833,13.7623,10.6056
1,2,21,58.716065,7.551063,13.7623,10.6056
1,2,22,55.170493,16.080671,8.778264,10.6056
