period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,75.5755,4.762006,11.813901,13.993661
1,1,2,59.286278,19.008776,17.466387,23.589867
1,1,3,64.580666,4.53631,14.730242,8.799825
1,1,4,87.5858,7.867739,22.691702,20.623018
1,1,5,44.017139,11.601421,16.006977,17.866695
1,1,6,68.181267,4.479112,8.468072,23.814615
1,1,7,43.655907,2.136371,5.215235,20.241468
1,1,8,27.104267,3.774311,8.563183,15.674194
1,1,9,65.507263,12.030015,14.409564,14.479257
1,1,10,45.218815,5.198623,8.862345,11.608603
1,1,11,66.370331,7.695035,22.792065,23.810087
1,1,12,60.379772,11.207653,7.514972,16.346546
1,1,13,86.349983,17.002127,23.479361,10.023093
1,1,14,81.168961,14.371657,13.042601,7.049733
1,1,15,77.171753,4.3549,9.392944,10.810474
1,1,16,39.777554,40.887753,12.140811,14.370349
1,1,17,70.108353,9.153572,7.309846,34.852177
1,1,18,52.692463,5.096046,12.265202,22.836437
1,1,19,30.570799,7.053507,11.679574,9.867565
1,1,20,46.867699,17.022181,21.194496,16.04207
1,1,21,78.223328,22.85268,12.028199,18.637297
1,1,22,53.410885,10.236661,10.426357,20.309267
1,1,23,88.274544,7.651191,13.544648,8.393195
1,1,24,51.455383,13.218358,13.953091,12.427211
1,2,1,48.156906,15.04933,20.1814,22.939367
1,2,2,57.164291,20.860102,8.847844,16.123215
1,2,3,26.037205,20.939405,23.384262,9.826479
1,2,4,35.164116,12.450121,9.873561,14.432879
1,2,5,41.613037,7.728085,9.314191,15.692128
1,2,6,47.966511,49.068443,13.770094,18.776773
1,2,7,79.924896,4.626325,15.747345,13.702614
1,2,8,43.62606,2.182437,10.774811,28.132725
1,2,9,67.038864,27.565845,18.809732,9.769896
1,2,10,61.479004,3.516007,28.766853,12.205248
1,2,11,75.739594,6.168836,16.318499,13.486107
1,2,12,50.564892,15.633004,10.733476,22.364529
1,2,13,97.327515,11.610687,8.686672,21.282183
1,2,14,59.415428,3.018932,3.852653,17.461697
1,2,15,103.477142,9.248805,31.163841,27.621799
1,2,16,29.918982,9.750625,25.670193,17.183807
1,2,17,60.639374,5.543861,50.875717,21.923904
1,2,18,46.83971,12.077076,21.49062,17.000719
1,2,19,32.762451,1.622521,17.82478,18.802708
1,2,20,54.731419,20.805113,8.239929,11.019986
1,2,21,31.299788,4.92925,8.794038,9.016002
1,2,22,41.244923,16.080671,6.606204,11.828547
1,2,23,80.714912,4.084336,15.633959,12.051133
1,2,24,67.639473,8.227305,9.437146,12.042263
1,3,1,48.156906,15.04933,20.1814,22.939367
1,3,2,57.164291,20.860102,8.847844,16.123215
1,3,3,26.037205,20.939405,23.384262,9.826479
1,3,4,35.164116,12.450121,9.873561,14.432879
1,3,5,41.613037,7.728085,9.314191,15.692128
1,3,6,47.966511,49.068443,13.770094,18.776773
1,3,7,79.924896,4.626325,15.747345,13.702614
1,3,8,43.62606,2.182437,10.774811,28.132725
1,3,9,67.038864,27.565845,18.809732,9.769896
1,3,10,61.479004,3.516007,28.766853,12.205248
1,3,11,75.739594,6.168836,16.318499,13.486107
1,3,12,50.564892,15.633004,10.733476,22.364529
1,3,13,97.327515,11.610687,8.686672,21.282183
1,3,14,59.415428,3.018932,3.852653,17.461697
1,3,15,103.477142,9.248805,31.163841,27.621799
1,3,16,29.918982,9.750625,25.670193,17.183807
1,3,17,60.639374,5.543861,50.875717,21.923904
1,3,18,46.83971,12.077076,21.49062,17.000719
1,3,19,32.762451,1.622521,17.82478,18.802708
1,3,20,54.731419,20.805113,8.239929,11.019986
1,3,21,31.299788,4.92925,8.794038,9.016002
1,3,22,41.244923,16.080671,6.606204,11.828547
1,3,23,80.714912,4.084336,15.633959,12.051133
1,3,24,67.639473,8.227305,9.437146,12.042263
1,4,1,43.34269,4.017011,10.303485,14.213305
1,4,2,43.264366,8.500939,34.583244,13.151109
1,4,3,106.24192,4.497757,8.731761,18.30575
1,4,4,55.176598,12.208267,10.164847,13.147541
1,4,5,113.439224,2.539685,12.033026,30.003584
1,4,6,80.82373,10.058808,22.484138,23.145145
1,4,7,56.763371,12.726124,28.865589,25.996887
1,4,8,42.803169,13.417652,6.995649,14.16978
1,4,9,77.3536,6.252179,9.364748,18.03686
1,4,10,48.866306,19.278839,11.861563,16.943142
1,4,11,37.864334,11.820079,20.510513,11.044444
1,4,12,44.536316,4.225211,13.108697,7.380328
1,4,13,47.042976,3.458173,13.664931,35.438286
1,4,14,42.753742,21.621359,14.89185,14.593439
1,4,15,64.28904,4.745442,18.881393,34.047428
1,4,16,49.61684,4.699243,30.13135,23.811249
1,4,17,54.303711,8.554729,12.525829,26.359089
1,4,18,33.81498,3.198065,9.898537,10.018837
1,4,19,98.474113,10.412545,16.387396,10.841775
1,4,20,98.421745,7.744566,23.210936,12.451384
1,4,21,37.465847,6.240444,7.821866,20.461674
1,4,22,55.689297,1.573552,10.499748,14.018726
1,4,23,44.70195,14.621366,9.639254,9.42369
1,4,24,69.856918,7.971044,4.24813,15.899285
1,5,1,75.5755,4.762006,11.813901,13.993661
1,5,2,59.286278,19.008776,17.466387,23.589867
1,5,3,64.580666,4.53631,14.730242,8.799825
1,5,4,87.5858,7.867739,22.691702,20.623018
1,5,5,44.017139,11.601421,16.006977,17.866695
1,5,6,68.181267,4.479112,8.468072,23.814615
1,5,7,43.655907,2.136371,5.215235,20.241468
1,5,8,27.104267,3.774311,8.563183,15.674194
1,5,9,65.507263,12.030015,14.409564,14.479257
1,5,10,45.218815,5.198623,8.862345,11.608603
1,5,11,66.370331,7.695035,22.792065,23.810087
1,5,12,60.379772,11.207653,7.514972,16.346546
1,5,13,86.349983,17.002127,23.479361,10.023093
1,5,14,81.168961,14.371657,13.042601,7.049733
1,5,15,77.171753,4.3549,9.392944,10.810474
1,5,16,39.777554,40.887753,12.140811,14.370349
1,5,17,70.108353,9.153572,7.309846,34.852177
1,5,18,52.692463,5.096046,12.265202,22.836437
1,5,19,30.570799,7.053507,11.679574,9.867565
1,5,20,46.867699,17.022181,21.194496,16.04207
1,5,21,78.223328,22.85268,12.028199,18.637297
1,5,22,53.410885,10.236661,10.426357,20.309267
1,5,23,88.274544,7.651191,13.544648,8.393195
1,5,24,51.455383,13.218358,13.953091,12.427211
1,6,1,50.393551,2.97502,14.25342,12.542366
1,6,2,60.384747,6.227931,6.948265,12.818936
1,6,3,42.596321,9.052787,9.727124,8.635419
1,6,4,30.324183,9.341152,11.177377,17.746939
1,6,5,64.555298,12.4986,27.246532,14.303436
1,6,6,75.129967,4.000021,13.91997,28.293207
1,6,7,54.756294,19.147785,7.476069,20.586206
1,6,8,43.150604,4.877197,7.540658,5.339873
1,6,9,44.193371,17.747652,21.414331,26.641087
1,6,10,55.878162,15.223176,27.100576,10.314082
1,6,11,39.424156,4.648485,12.059031,5.841412
1,6,12,73.794113,11.300042,7.012673,24.934084
1,6,13,59.107002,5.310585,22.524927,21.682547
1,6,14,27.241041,16.202906,27.316158,16.685984
1,6,15,35.1712,31.655323,7.716369,17.494808
1,6,16,34.908611,11.453387,33.521969,8.75354
1,6,17,60.113987,15.501458,60.160919,12.440757
1,6,18,44.041126,20.0688,12.895194,10.733735
1,6,19,130.665176,28.356186,21.592863,35.393112
1,6,20,63.264366,12.374424,18.00654,8.944712
1,6,21,64.83107,7.753224,21.077579,13.191677
1,6,22,27.896954,5.07818,15.789529,31.287918
1,6,23,42.782688,13.757596,3.378764,18.823305
1,6,24,59.557522,10.088884,8.986649,12.663833
1,7,1,49.311634,3.164114,11.838897,14.255156
1,7,2,40.694195,5.172243,3.118902,14.301141
1,7,3,78.489586,11.389139,12.825804,6.793019
1,7,4,52.413223,7.9194,9.12767,8.892746
1,7,5,39.008148,6.391443,13.076585,25.494909
1,7,6,37.377174,16.326199,9.947091,11.532941
1,7,7,64.08046,6.688554,13.15269,8.420965
1,7,8,84.498558,6.979947,11.289258,26.579433
1,7,9,125.78672,3.185876,16.349304,12.512109
1,7,10,68.776588,10.176143,16.335293,17.500372
1,7,11,47.578773,19.325287,19.830309,21.737963
1,7,12,60.670944,15.426929,5.885913,39.009331
1,7,13,65.336182,14.575882,16.174906,23.017988
1,7,14,30.463984,9.005732,28.585695,9.052032
1,7,15,52.741344,39.07579,19.799814,22.844172
1,7,16,24.195646,7.196861,12.740294,20.217117
1,7,17,79.664764,23.950451,34.057434,17.315895
1,7,18,37.705193,20.135094,5.064889,42.633701
1,7,19,53.039707,9.781325,15.819065,17.244282
1,7,20,75.323456,13.345054,22.440691,30.238457
1,7,21,73.066521,34.975735,10.933408,17.281391
1,7,22,28.395292,6.289738,17.285725,7.749642
1,7,23,51.470371,16.859184,21.341827,30.447594
1,7,24,51.019337,5.070869,29.739683,14.280996
1,8,1,87.437187,38.24791,13.471027,23.46986
1,8,2,80.765945,15.157115,26.863575,33.779594
1,8,3,63.988766,3.869378,16.536842,10.805652
1,8,4,77.140938,17.706297,20.416384,17.101364
1,8,5,71.370956,6.117937,5.449403,12.891599
1,8,6,85.796326,6.691811,10.403216,21.654633
1,8,7,77.867149,3.831685,18.185471,17.049538
1,8,8,59.578846,17.061871,11.021463,30.983107
1,8,9,109.423363,7.378982,18.588125,17.770678
1,8,10,33.9627,16.031544,13.354664,23.816916
1,8,11,91.699402,5.605666,7.180583,13.911808
1,8,12,21.05822,5.534538,18.970589,17.123001
1,8,13,54.725929,4.489916,12.024694,13.075713
1,8,14,44.847656,7.147946,18.181631,31.185001
1,8,15,49.17424,5.452913,10.609604,12.022071
1,8,16,72.587929,7.410929,8.029808,18.640795
1,8,17,149.859863,7.396387,17.113422,10.008619
1,8,18,80.769615,12.665187,15.198216,30.162905
1,8,19,34.484558,8.508186,15.981436,24.824255
1,8,20,40.221409,4.752691,15.009238,13.889137
1,8,21,57.081821,10.785004,6.451756,23.971045
1,8,22,49.393509,12.305562,9.051426,11.341596
1,8,23,53.815781,1.73539,29.683823,22.187435
1,8,24,34.305462,38.704796,24.257454,28.457743
1,9,1,67.148628,4.22225,40.829384,12.302702
1,9,2,45.894638,8.003836,16.898804,14.651354
1,9,3,63.281116,13.302432,3.543561,25.7094
1,9,4,92.157837,3.763494,10.044754,15.142294
1,9,5,79.14193,21.810616,6.102968,11.169676
1,9,6,102.155067,4.926259,11.28473,10.860947
1,9,7,90.2939,10.84278,7.124921,11.425995
1,9,8,39.239906,3.316181,12.201147,19.556833
1,9,9,45.443321,31.024931,29.104481,17.063871
1,9,10,92.806633,12.730149,15.207772,15.54797
1,9,11,72.641579,3.747331,13.613362,27.019215
1,9,12,74.488396,4.578559,6.942866,13.031845
1,9,13,83.105949,9.917025,11.771163,25.89393
1,9,14,73.984337,4.691287,21.163626,24.98757
1,9,15,87.460136,2.993971,11.600303,22.280602
1,9,16,40.333286,7.956342,19.201824,9.118581
1,9,17,66.622314,7.599473,22.457289,21.16894
1,9,18,54.496708,3.546516,14.296817,14.010739
1,9,19,81.524864,4.246775,9.807587,10.367601
1,9,20,39.393631,20.10951,16.816486,17.701956
1,9,21,30.817039,17.200651,19.421968,17.028589
1,9,22,41.332371,4.708065,9.366248,34.827366
1,9,23,67.075851,6.79626,5.516687,8.559273
1,9,24,47.660484,5.336703,14.187008,23.85553
1,10,1,49.311634,3.164114,11.838897,14.255156
1,10,2,40.694195,5.172243,3.118902,14.301141
1,10,3,78.489586,11.389139,12.825804,6.793019
1,10,4,52.413223,7.9194,9.12767,8.892746
1,10,5,39.008148,6.391443,13.076585,25.494909
1,10,6,37.377174,16.326199,9.947091,11.532941
1,10,7,64.08046,6.688554,13.15269,8.420965
