period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,231.723604,12.453001,45.030437,0.0
1,1,2,238.982791,12.98791,47.430686,1.170142
1,1,3,249.672742,4.14466,48.057912,0.0
1,1,4,272.730197,0.0,53.844164,0.0
1,1,5,265.829925,0.0,55.298715,0.0
1,1,6,269.321604,0.651147,51.868055,0.0
1,1,7,256.705048,0.0,46.329557,0.0
1,1,8,233.773268,0.0,42.960529,0.0
1,1,9,241.076325,0.0,43.379957,0.0
1,1,10,230.805726,0.0,40.204785,0.0
1,1,11,235.858984,0.0,46.056073,4.096351
1,1,12,239.306537,0.0,42.007805,7.816484
1,1,13,263.337605,0.0,48.30446,7.43902
1,1,14,282.306826,0.0,47.838095,5.134818
1,1,15,292.194998,0.0,45.006752,5.267577
1,1,16,286.812532,14.712485,43.956027,7.707134
1,1,17,301.084424,8.861222,39.774837,23.418916
1,1,18,304.07082,0.380681,38.804717,31.344498
1,1,19,285.890952,0.0,37.455111,30.866251
1,1,20,284.350495,0.0,42.271174,34.389084
1,1,21,303.88089,3.025758,41.147477,39.593624
1,1,22,305.209159,0.0,38.985786,45.8816
1,1,23,321.50548,0.0,41.767203,44.447962
1,1,24,313.942986,1.605938,46.561643,45.8816
1,2,1,213.956355,19.119187,50.452577,0.0
1,2,2,219.840495,20.853755,47.26801,0.50487
1,2,3,205.554283,22.639711,53.503041,0.0
1,2,4,197.182309,18.924611,50.983138,0.0
1,2,5,192.989237,12.149632,48.100763,0.0
1,2,6,192.913215,32.163205,48.105814,0.0
1,2,7,213.546227,23.378285,49.392123,0.0
1,2,8,210.657594,13.009726,47.45623,0.541536
1,2,9,222.940457,19.089615,50.726966,0.0
1,2,10,231.620531,9.585209,60.449917,0.0
1,2,11,249.541467,1.799837,62.106333,0.0
1,2,12,251.149197,0.147245,60.143655,0.542629
1,2,13,278.868049,0.079248,56.854648,7.461055
1,2,14,276.463664,0.0,50.433197,11.903805
1,2,15,306.568979,0.0,61.709396,22.930302
