period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
1,1,1,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,2,-5.266785,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,3,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,1,4,-1.347304,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,5,1.315094,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,6,9.44226,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,1,7,9.775287,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,8,9.142204,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,9,0.8865,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,10,7.717892,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,11,5.22148,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,12,1.708862,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,13,-4.085611,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
1,1,14,-1.455142,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,15,8.561615,1.39,-0.0,-0.0,-0.0,-0.0,-3.190435,-0.0,1.716146,1.474288
1,1,16,-5.266785,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
