period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,8.655089,3.272994,2.477214,1.909008
1,1,2,8.655089,3.272994,2.477214,1.909008
1,1,3,8.655089,3.272994,2.477214,1.909008
1,1,4,9.360595,2.567488,2.477214,1.909008
1,1,5,9.839827,2.088256,2.477214,1.909008
1,1,6,11.302717,0.625366,2.477214,1.909008
1,1,7,11.362662,0.565421,2.477214,1.909008
1,1,8,11.248707,0.679376,2.477214,1.909008
1,1,9,9.76268,2.165403,2.477214,1.909008
1,1,10,10.992331,0.935752,2.477214,1.909008
1,1,11,10.542977,1.385106,2.477214,1.909008
1,1,12,9.910706,2.017378,2.477214,1.909008
1,1,13,8.8677,3.060383,2.477214,1.909008
1,1,14,9.341185,2.586898,2.477214,1.909008
1,1,15,11.144201,0.783882,2.477214,1.909008
1,1,16,8.655089,3.272994,2.477214,1.909008
1,1,17,8.655089,3.272994,2.477214,1.909008
1,1,18,8.655089,3.272994,2.477214,1.909008
1,1,19,10.552707,1.375376,2.477214,1.909008
1,1,20,8.864091,3.063993,2.477214,1.909008
1,1,21,8.655089,3.272994,2.477214,1.909008
1,1,22,9.244996,2.683087,2.477214,1.909008
1,1,23,11.362662,1.377214,1.665421,1.909008
1,1,24,11.362662,1.933211,1.179767,1.838665
1,2,1,8.655089,3.272994,2.477214,1.909008
1,2,2,8.655089,3.272994,2.477214,1.909008
1,2,3,8.655089,3.272994,2.477214,1.909008
1,2,4,8.655089,3.272994,2.477214,1.909008
1,2,5,8.655089,3.272994,2.477214,1.909008
1,2,6,8.655089,3.272994,2.477214,1.909008
1,2,7,8.655089,3.272994,2.477214,1.909008
1,2,8,8.655089,3.272994,2.477214,1.909008
1,2,9,8.655089,3.272994,2.477214,1.909008
1,2,10,8.655089,3.272994,2.477214,1.909008
1,2,11,8.655089,3.272994,2.477214,1.909008
1,2,12,8.655089,3.272994,2.477214,1.909008
1,2,13,9.819271,2.108812,2.477214,1.909008
1,2,14,11.362662,0.565421,2.477214,1.909008
1,2,15,10.263298,1.664785,2.477214,1.909008
1,2,16,10.172971,1.755112,2.477214,1.909008
1,2,17,10.930188,0.997895,2.477214,1.909008
1,2,18,10.027577,1.900506,2.477214,1.909008
