period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,10,10
1,1,1,2,2,2
1,1,1,3,18,18
1,1,2,1,8,8
1,1,2,2,7,7
1,1,2,3,15,15
1,1,3,1,0,0
1,1,3,2,-0,0
1,1,3,3,30,30
1,1,4,1,-0,0
1,1,4,2,12,12
1,1,4,3,18,18
1,2,1,1,10,10
1,2,1,2,2,2
1,2,1,3,18,18
1,2,2,1,8,8
1,2,2,2,7,7
1,2,2,3,15,15
1,2,3,1,-0,0
1,2,3,2,-0,0
1,2,3,3,30,30
1,2,4,1,-0,0
1,2,4,2,12,12
1,2,4,3,18,18
1,3,1,1,10,10
1,3,1,2,2,2
1,3,1,3,18,18
1,3,2,1,8,8
1,3,2,2,7,7
1,3,2,3,15,15
1,3,3,1,-0,0
1,3,3,2,-0,0
1,3,3,3,30,30
1,3,4,1,-0,0
1,3,4,2,12,12
1,3,4,3,18,18
