period,scenario,subscenario,subperiod,Demand 1,Demand 2,Demand 3
1,1,1,1,60.000029,32.0,15.0
1,1,1,2,60.000029,32.0,15.0
1,1,1,3,74.999971,32.0,15.0
1,1,2,1,60.000029,32.0,15.0
1,1,2,2,60.000029,32.0,15.0
1,1,2,3,74.999971,32.0,15.0
1,1,3,1,39.99996,32.0,15.0
1,1,3,2,39.99996,32.0,15.0
1,1,3,3,54.999989,32.0,15.0
1,1,4,1,39.99996,32.0,15.0
1,1,4,2,39.99996,32.0,15.0
1,1,4,3,54.999989,32.0,15.0
1,2,1,1,60.000029,32.0,15.0
1,2,1,2,60.000029,32.0,15.0
1,2,1,3,74.999971,32.0,15.0
1,2,2,1,60.000029,32.0,15.0
1,2,2,2,60.000029,32.0,15.0
1,2,2,3,74.999971,32.0,15.0
1,2,3,1,39.99996,32.0,15.0
1,2,3,2,39.99996,32.0,15.0
1,2,3,3,54.999989,32.0,15.0
1,2,4,1,39.99996,32.0,15.0
1,2,4,2,39.99996,32.0,15.0
1,2,4,3,54.999989,32.0,15.0
1,3,1,1,60.000029,32.0,15.0
1,3,1,2,60.000029,32.0,15.0
1,3,1,3,74.999971,32.0,15.0
1,3,2,1,60.000029,32.0,15.0
1,3,2,2,60.000029,32.0,15.0
1,3,2,3,74.999971,32.0,15.0
1,3,3,1,39.99996,32.0,15.0
1,3,3,2,39.99996,32.0,15.0
1,3,3,3,54.999989,32.0,15.0
1,3,4,1,39.99996,32.0,15.0
1,3,4,2,39.99996,32.0,15.0
1,3,4,3,54.999989,32.0,15.0
