period,scenario,subscenario,subperiod,Solar
1,1,1,1,0.0
1,1,1,2,52.999971
1,1,1,3,0.0
1,1,2,1,0.0
1,1,2,2,22.999971
1,1,2,3,0.0
1,1,3,1,0.0
1,1,3,2,73.000039
1,1,3,3,0.0
1,1,4,1,0.0
1,1,4,2,43.000039
1,1,4,3,0.0
1,2,1,1,0.0
1,2,1,2,0.0
1,2,1,3,0.0
1,2,2,1,0.0
1,2,2,2,0.0
1,2,2,3,0.0
1,2,3,1,0.0
1,2,3,2,13.000039
1,2,3,3,0.0
1,2,4,1,0.0
1,2,4,2,0.0
1,2,4,3,0.0
1,3,1,1,0.0
1,3,1,2,0.0
1,3,1,3,0.0
1,3,2,1,0.0
1,3,2,2,0.0
1,3,2,3,0.0
1,3,3,1,0.0
1,3,3,2,0.0
1,3,3,3,0.0
1,3,4,1,0.0
1,3,4,2,0.0
1,3,4,3,0.0
