period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,1.25,8.75
1,1,1,2,0.25,1.75
1,1,1,3,2.25,15.75
1,1,2,1,1.0,7.0
1,1,2,2,0.875,6.125
1,1,2,3,1.875,13.125
1,1,3,1,0.0,0.0
1,1,3,2,0.0,0.0
1,1,3,3,3.75,26.25
1,1,4,1,-0.0,0.0
1,1,4,2,1.500003,10.50002
1,1,4,3,2.249997,15.74998
1,2,1,1,1.25,8.75
1,2,1,2,0.25,1.75
1,2,1,3,2.25,15.75
1,2,2,1,1.0,7.0
1,2,2,2,0.875,6.125
1,2,2,3,1.875,13.125
1,2,3,1,0.0,0.0
1,2,3,2,0.0,0.0
1,2,3,3,3.75,26.25
1,2,4,1,0.0,0.0
1,2,4,2,1.500003,10.50002
1,2,4,3,2.249997,15.74998
1,3,1,1,1.25,8.75
1,3,1,2,0.25,1.75
1,3,1,3,2.25,15.75
1,3,2,1,1.0,7.0
1,3,2,2,0.875,6.125
1,3,2,3,1.875,13.125
1,3,3,1,0.0,0.0
1,3,3,2,0.0,0.0
1,3,3,3,3.75,26.25
1,3,4,1,0.0,0.0
1,3,4,2,1.500003,10.50002
1,3,4,3,2.249997,15.74998
