period,scenario,subscenario,subperiod,East-West Link
1,1,1,1,77.0
1,1,1,2,62.0
1,1,1,3,100.0
1,1,2,1,77.0
1,1,2,2,92.0
1,1,2,3,100.0
1,1,3,1,57.00002
1,1,3,2,42.000023
1,1,3,3,100.0
1,1,4,1,57.00002
1,1,4,2,72.000023
1,1,4,3,100.0
1,2,1,1,77.0
1,2,1,2,62.0
1,2,1,3,100.0
1,2,2,1,77.0
1,2,2,2,92.0
1,2,2,3,100.0
1,2,3,1,57.00002
1,2,3,2,42.000023
1,2,3,3,100.0
1,2,4,1,57.00002
1,2,4,2,72.000023
1,2,4,3,100.0
1,3,1,1,77.0
1,3,1,2,62.0
1,3,1,3,100.0
1,3,2,1,77.0
1,3,2,2,92.0
1,3,2,3,100.0
1,3,3,1,57.00002
1,3,3,2,42.000023
1,3,3,3,100.0
1,3,4,1,57.00002
1,3,4,2,72.000023
1,3,4,3,100.0
