period,scenario,subscenario,subperiod,Eastern,Western
1,1,1,1,190.636859,190.636859
1,1,1,2,190.636859,190.636859
1,1,1,3,190.636859,285.955288
1,1,2,1,190.636859,190.636859
1,1,2,2,190.636859,190.636859
1,1,2,3,190.636859,285.955288
1,1,3,1,95.318429,95.318429
1,1,3,2,95.318429,95.318429
1,1,3,3,190.636859,285.955288
1,1,4,1,95.318429,95.318429
1,1,4,2,190.636859,190.636859
1,1,4,3,190.636859,285.955288
1,2,1,1,190.636859,190.636859
1,2,1,2,190.636859,190.636859
1,2,1,3,190.636859,285.955288
1,2,2,1,190.636859,190.636859
1,2,2,2,190.636859,190.636859
1,2,2,3,190.636859,285.955288
1,2,3,1,95.318429,95.318429
1,2,3,2,95.318429,95.318429
1,2,3,3,190.636859,285.955288
1,2,4,1,95.318429,95.318429
1,2,4,2,190.636859,190.636859
1,2,4,3,190.636859,285.955288
1,3,1,1,190.636859,190.636859
1,3,1,2,190.636859,190.636859
1,3,1,3,190.636859,285.955288
1,3,2,1,190.636859,190.636859
1,3,2,2,190.636859,190.636859
1,3,2,3,190.636859,285.955288
1,3,3,1,95.318429,95.318429
1,3,3,2,95.318429,95.318429
1,3,3,3,190.636859,285.955288
1,3,4,1,95.318429,95.318429
1,3,4,2,190.636859,190.636859
1,3,4,3,190.636859,285.955288
