period,scenario,subscenario,subperiod,Eastern,Western
1,1,1,1,195.262315,195.262315
1,1,1,2,195.262315,195.262315
1,1,1,3,195.262315,292.893473
1,1,2,1,195.262315,195.262315
1,1,2,2,195.262315,195.262315
1,1,2,3,195.262315,292.893473
1,1,3,1,97.631158,97.631158
1,1,3,2,97.631158,97.631158
1,1,3,3,195.262315,292.893473
1,1,4,1,97.631158,97.631158
1,1,4,2,195.262315,195.262315
1,1,4,3,195.262315,292.893473
1,2,1,1,195.262315,195.262315
1,2,1,2,195.262315,195.262315
1,2,1,3,195.262315,292.893473
1,2,2,1,195.262315,195.262315
1,2,2,2,195.262315,195.262315
1,2,2,3,195.262315,292.893473
1,2,3,1,97.631158,97.631158
1,2,3,2,97.631158,97.631158
1,2,3,3,195.262315,292.893473
1,2,4,1,97.631158,97.631158
1,2,4,2,195.262315,195.262315
1,2,4,3,195.262315,292.893473
1,3,1,1,195.262315,195.262315
1,3,1,2,195.262315,195.262315
1,3,1,3,195.262315,292.893473
1,3,2,1,195.262315,195.262315
1,3,2,2,195.262315,195.262315
1,3,2,3,195.262315,292.893473
1,3,3,1,97.631158,97.631158
1,3,3,2,97.631158,97.631158
1,3,3,3,195.262315,292.893473
1,3,4,1,97.631158,97.631158
1,3,4,2,195.262315,195.262315
1,3,4,3,195.262315,292.893473
