period,scenario,subscenario,subperiod,Demand 1,Demand 2,Demand 3
1,1,1,1,45.0,32.0,15.0
1,1,1,2,90.0,32.0,15.0
1,1,1,3,90.0,32.0,15.0
1,1,2,1,45.0,32.0,15.0
1,1,2,2,90.0,32.0,15.0
1,1,2,3,90.0,32.0,15.0
1,1,3,1,25.00002,32.0,15.0
1,1,3,2,70.000023,32.0,15.0
1,1,3,3,70.000023,32.0,15.0
1,1,4,1,25.00002,32.0,15.0
1,1,4,2,70.000023,32.0,15.0
1,1,4,3,70.000023,32.0,15.0
1,2,1,1,45.0,32.0,15.0
1,2,1,2,90.0,32.0,15.0
1,2,1,3,90.0,32.0,15.0
1,2,2,1,45.0,32.0,15.0
1,2,2,2,90.0,32.0,15.0
1,2,2,3,90.0,32.0,15.0
1,2,3,1,25.00002,32.0,15.0
1,2,3,2,70.000023,32.0,15.0
1,2,3,3,70.000023,32.0,15.0
1,2,4,1,25.00002,32.0,15.0
1,2,4,2,70.000023,32.0,15.0
1,2,4,3,70.000023,32.0,15.0
1,3,1,1,45.0,32.0,15.0
1,3,1,2,90.0,32.0,15.0
1,3,1,3,90.0,32.0,15.0
1,3,2,1,45.0,32.0,15.0
1,3,2,2,90.0,32.0,15.0
1,3,2,3,90.0,32.0,15.0
1,3,3,1,25.00002,32.0,15.0
1,3,3,2,70.000023,32.0,15.0
1,3,3,3,70.000023,32.0,15.0
1,3,4,1,25.00002,32.0,15.0
1,3,4,2,70.000023,32.0,15.0
1,3,4,3,70.000023,32.0,15.0
