period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,0,0
1,1,1,2,0,0
1,1,1,3,0,0
1,1,2,1,0,0
1,1,2,2,0,0
1,1,2,3,0,0
1,2,1,1,0,0
1,2,1,2,0,0
1,2,1,3,0,0
1,2,2,1,0,0
1,2,2,2,0,0
1,2,2,3,0,0
1,3,1,1,0,0
1,3,1,2,0,0
1,3,1,3,0,0
1,3,2,1,0,0
1,3,2,2,0,0
1,3,2,3,0,0
1,4,1,1,10,10
1,4,1,2,10,10
1,4,1,3,50,4.28571
1,4,2,1,10,10
1,4,2,2,10,10
1,4,2,3,10,10
1,5,1,1,0,0
1,5,1,2,0,0
1,5,1,3,0,0
1,5,2,1,10,10
1,5,2,2,10,10
1,5,2,3,50,4.28571
1,6,1,1,200,200
1,6,1,2,1250,50
1,6,1,3,200,200
1,6,2,1,200,200
1,6,2,2,1530,10
1,6,2,3,200,200
1,7,1,1,0,0
1,7,1,2,0,0
1,7,1,3,0,0
1,7,2,1,0,0
1,7,2,2,0,0
1,7,2,3,0,0
1,8,1,1,0,0
1,8,1,2,0,0
1,8,1,3,0,0
1,8,2,1,0,0
1,8,2,2,0,0
1,8,2,3,0,0
1,9,1,1,0,0
1,9,1,2,0,0
1,9,1,3,0,0
1,9,2,1,0,0
1,9,2,2,0,0
1,9,2,3,0,0
1,10,1,1,200,200
1,10,1,2,900,100
1,10,1,3,200,200
1,10,2,1,200,200
1,10,2,2,900,100
1,10,2,3,200,200
1,11,1,1,0,11.4286
1,11,1,2,10,10
1,11,1,3,50,4.28571
1,11,2,1,50,50
1,11,2,2,50,50
1,11,2,3,50,50
1,12,1,1,200,200
1,12,1,2,10,227.143
1,12,1,3,200,200
1,12,2,1,100,100
1,12,2,2,10,112.857
1,12,2,3,100,100
2,1,1,1,10,10
2,1,1,2,10,10
2,1,1,3,0,11.4286
2,1,2,1,10,10
2,1,2,2,10,10
2,1,2,3,10,10
2,2,1,1,200,200
2,2,1,2,200,200
2,2,1,3,200,200
2,2,2,1,200,200
2,2,2,2,100,214.286
2,2,2,3,200,200
2,3,1,1,0,0
2,3,1,2,0,0
2,3,1,3,0,0
2,3,2,1,0,0
2,3,2,2,0,0
2,3,2,3,0,0
2,4,1,1,200,200
2,4,1,2,200,200
2,4,1,3,200,200
2,4,2,1,900,100
2,4,2,2,200,200
2,4,2,3,200,200
2,5,1,1,0,0
2,5,1,2,0,0
2,5,1,3,0,0
2,5,2,1,0,0
2,5,2,2,0,0
2,5,2,3,0,0
2,6,1,1,200,200
2,6,1,2,200,200
2,6,1,3,200,200
2,6,2,1,900,100
2,6,2,2,200,200
2,6,2,3,200,200
2,7,1,1,200,200
2,7,1,2,1530,10
2,7,1,3,200,200
2,7,2,1,100,100
2,7,2,2,730,10
2,7,2,3,100,100
2,8,1,1,200,200
2,8,1,2,200,200
2,8,1,3,200,200
2,8,2,1,200,200
2,8,2,2,200,200
2,8,2,3,200,200
2,9,1,1,0,0
2,9,1,2,0,0
2,9,1,3,0,0
2,9,2,1,0,0
2,9,2,2,0,0
2,9,2,3,0,0
2,10,1,1,200,200
2,10,1,2,200,200
2,10,1,3,200,200
2,10,2,1,100,214.286
2,10,2,2,200,200
2,10,2,3,200,200
2,11,1,1,200,200
2,11,1,2,200,200
2,11,1,3,200,200
2,11,2,1,200,200
2,11,2,2,100,214.286
2,11,2,3,200,200
2,12,1,1,200,200
2,12,1,2,200,200
2,12,1,3,200,200
2,12,2,1,900,100
2,12,2,2,200,200
2,12,2,3,200,200
3,1,1,1,200,200
3,1,1,2,1250,50
3,1,1,3,200,200
3,1,2,1,100,100
3,1,2,2,450,50
3,1,2,3,100,100
3,2,1,1,200,200
3,2,1,2,200,200
3,2,1,3,200,200
3,2,2,1,200,200
3,2,2,2,200,200
3,2,2,3,200,200
3,3,1,1,10,10
3,3,1,2,10,10
3,3,1,3,0,11.4286
3,3,2,1,10,10
3,3,2,2,10,10
3,3,2,3,10,10
3,4,1,1,200,200
3,4,1,2,100,214.286
3,4,1,3,200,200
3,4,2,1,100,214.286
3,4,2,2,100,214.286
3,4,2,3,200,200
3,5,1,1,50,4.28571
3,5,1,2,10,10
3,5,1,3,50,4.28571
3,5,2,1,50,50
3,5,2,2,50,50
3,5,2,3,50,50
3,6,1,1,200,200
3,6,1,2,200,200
3,6,1,3,200,200
3,6,2,1,200,200
3,6,2,2,200,200
3,6,2,3,200,200
3,7,1,1,0,0
3,7,1,2,0,0
3,7,1,3,0,0
3,7,2,1,0,0
3,7,2,2,0,0
3,7,2,3,0,0
3,8,1,1,200,200
3,8,1,2,1250,50
3,8,1,3,200,200
3,8,2,1,100,100
3,8,2,2,450,50
3,8,2,3,100,100
3,9,1,1,0,0
3,9,1,2,0,0
3,9,1,3,0,0
3,9,2,1,0,0
3,9,2,2,0,0
3,9,2,3,0,0
3,10,1,1,200,200
3,10,1,2,200,200
3,10,1,3,200,200
3,10,2,1,900,100
3,10,2,2,200,200
3,10,2,3,200,200
3,11,1,1,200,200
3,11,1,2,200,200
3,11,1,3,200,200
3,11,2,1,200,200
3,11,2,2,200,200
3,11,2,3,200,200
3,12,1,1,200,200
3,12,1,2,200,200
3,12,1,3,200,200
3,12,2,1,200,200
3,12,2,2,200,200
3,12,2,3,200,200
4,1,1,1,200,200
4,1,1,2,1530,10
4,1,1,3,200,200
4,1,2,1,100,100
4,1,2,2,730,10
4,1,2,3,100,100
4,2,1,1,0,0
4,2,1,2,0,0
4,2,1,3,0,0
4,2,2,1,10,10
4,2,2,2,10,10
4,2,2,3,0,11.4286
4,3,1,1,200,200
4,3,1,2,200,200
4,3,1,3,200,200
4,3,2,1,200,200
4,3,2,2,200,200
4,3,2,3,200,200
4,4,1,1,50,4.28571
4,4,1,2,10,10
4,4,1,3,0,11.4286
4,4,2,1,50,50
4,4,2,2,50,50
4,4,2,3,50,50
4,5,1,1,200,200
4,5,1,2,200,200
4,5,1,3,200,200
4,5,2,1,200,200
4,5,2,2,200,200
4,5,2,3,200,200
4,6,1,1,200,200
4,6,1,2,200,200
4,6,1,3,200,200
4,6,2,1,200,200
4,6,2,2,100,214.286
4,6,2,3,200,200
4,7,1,1,200,200
4,7,1,2,50,221.429
4,7,1,3,200,200
4,7,2,1,200,200
4,7,2,2,10,227.143
4,7,2,3,200,200
4,8,1,1,0,0
4,8,1,2,0,0
4,8,1,3,0,0
4,8,2,1,0,0
4,8,2,2,0,0
4,8,2,3,0,0
4,9,1,1,200,200
4,9,1,2,200,200
4,9,1,3,200,200
4,9,2,1,900,100
4,9,2,2,200,200
4,9,2,3,200,200
4,10,1,1,200,200
4,10,1,2,1530,10
4,10,1,3,200,200
4,10,2,1,100,100
4,10,2,2,730,10
4,10,2,3,100,100
4,11,1,1,200,200
4,11,1,2,200,200
4,11,1,3,200,200
4,11,2,1,200,200
4,11,2,2,100,214.286
4,11,2,3,200,200
4,12,1,1,200,200
4,12,1,2,100,214.286
4,12,1,3,200,200
4,12,2,1,100,214.286
4,12,2,2,100,214.286
4,12,2,3,200,200
5,1,1,1,200,200
5,1,1,2,200,200
5,1,1,3,200,200
5,1,2,1,200,200
5,1,2,2,100,214.286
5,1,2,3,200,200
5,2,1,1,200,200
5,2,1,2,200,200
5,2,1,3,200,200
5,2,2,1,900,100
5,2,2,2,200,200
5,2,2,3,200,200
5,3,1,1,200,200
5,3,1,2,1250,50
5,3,1,3,200,200
5,3,2,1,200,200
5,3,2,2,1530,10
5,3,2,3,200,200
5,4,1,1,0,0
5,4,1,2,0,0
5,4,1,3,0,0
5,4,2,1,0,0
5,4,2,2,0,0
5,4,2,3,0,0
5,5,1,1,0,11.4286
5,5,1,2,10,10
5,5,1,3,50,4.28571
5,5,2,1,50,50
5,5,2,2,50,50
5,5,2,3,50,50
5,6,1,1,200,200
5,6,1,2,200,200
5,6,1,3,200,200
5,6,2,1,200,200
5,6,2,2,200,200
5,6,2,3,200,200
5,7,1,1,0,0
5,7,1,2,0,0
5,7,1,3,0,0
5,7,2,1,0,0
5,7,2,2,0,0
5,7,2,3,0,0
5,8,1,1,10,10
5,8,1,2,10,10
5,8,1,3,50,4.28571
5,8,2,1,10,10
5,8,2,2,10,10
5,8,2,3,10,10
5,9,1,1,200,200
5,9,1,2,200,200
5,9,1,3,200,200
5,9,2,1,900,100
5,9,2,2,200,200
5,9,2,3,200,200
5,10,1,1,0,0
5,10,1,2,0,0
5,10,1,3,0,0
5,10,2,1,0,0
5,10,2,2,0,0
5,10,2,3,0,0
5,11,1,1,200,200
5,11,1,2,200,200
5,11,1,3,200,200
5,11,2,1,900,100
5,11,2,2,200,200
5,11,2,3,200,200
5,12,1,1,10,10
5,12,1,2,10,10
5,12,1,3,0,11.4286
5,12,2,1,10,10
5,12,2,2,10,10
5,12,2,3,10,10
6,1,1,1,200,200
6,1,1,2,100,214.286
6,1,1,3,200,200
6,1,2,1,100,214.286
6,1,2,2,100,214.286
6,1,2,3,200,200
6,2,1,1,200,200
6,2,1,2,200,200
6,2,1,3,200,200
6,2,2,1,200,200
6,2,2,2,100,214.286
6,2,2,3,200,200
6,3,1,1,200,200
6,3,1,2,100,214.286
6,3,1,3,200,200
6,3,2,1,100,214.286
6,3,2,2,100,214.286
6,3,2,3,200,200
6,4,1,1,200,200
6,4,1,2,1530,10
6,4,1,3,200,200
6,4,2,1,100,100
6,4,2,2,730,10
6,4,2,3,100,100
6,5,1,1,200,200
6,5,1,2,200,200
6,5,1,3,200,200
6,5,2,1,900,100
6,5,2,2,200,200
6,5,2,3,200,200
6,6,1,1,200,200
6,6,1,2,200,200
6,6,1,3,200,200
6,6,2,1,200,200
6,6,2,2,200,200
6,6,2,3,200,200
6,7,1,1,0,0
6,7,1,2,0,0
6,7,1,3,0,0
6,7,2,1,10,10
6,7,2,2,10,10
6,7,2,3,0,11.4286
6,8,1,1,200,200
6,8,1,2,200,200
6,8,1,3,200,200
6,8,2,1,200,200
6,8,2,2,100,214.286
6,8,2,3,200,200
6,9,1,1,200,200
6,9,1,2,200,200
6,9,1,3,200,200
6,9,2,1,200,200
6,9,2,2,100,214.286
6,9,2,3,200,200
6,10,1,1,200,200
6,10,1,2,200,200
6,10,1,3,200,200
6,10,2,1,200,200
6,10,2,2,200,200
6,10,2,3,200,200
6,11,1,1,200,200
6,11,1,2,100,214.286
6,11,1,3,200,200
6,11,2,1,100,214.286
6,11,2,2,100,214.286
6,11,2,3,200,200
6,12,1,1,200,200
6,12,1,2,200,200
6,12,1,3,200,200
6,12,2,1,200,200
6,12,2,2,100,214.286
6,12,2,3,200,200
