period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,74.0,74.0
1,1,1,2,74.0,74.0
1,1,1,3,74.0,74.0
1,1,2,1,46.0,46.0
1,1,2,2,46.0,46.0
1,1,2,3,46.0,46.0
1,2,1,1,0.0,-0.0
1,2,1,2,0.0,0.0
1,2,1,3,0.0,-0.0
1,2,2,1,0.0,0.0
1,2,2,2,0.0,0.0
1,2,2,3,0.0,-0.0
1,3,1,1,74.0,74.0
1,3,1,2,0.0,0.0
1,3,1,3,148.0,148.0
1,3,2,1,46.0,47.942855
1,3,2,2,0.0,1.942855
1,3,2,3,92.0,92.0
1,4,1,1,0.0,0.0
1,4,1,2,0.0,0.0
1,4,1,3,0.0,0.0
1,4,2,1,0.0,0.0
1,4,2,2,0.0,0.0
1,4,2,3,0.0,0.0
1,5,1,1,0.0,-0.0
1,5,1,2,0.0,0.342893
1,5,1,3,0.0,0.0
1,5,2,1,0.0,0.0
1,5,2,2,0.0,0.0
1,5,2,3,0.0,0.0
1,6,1,1,0.0,0.0
1,6,1,2,0.0,0.0
1,6,1,3,0.0,0.0
1,6,2,1,0.0,0.0
1,6,2,2,0.0,0.0
1,6,2,3,0.0,0.0
1,7,1,1,74.0,74.0
1,7,1,2,0.0,48.342893
1,7,1,3,148.0,148.0
1,7,2,1,46.0,46.0
1,7,2,2,0.0,63.657137
1,7,2,3,92.0,92.0
1,8,1,1,74.0,74.0
1,8,1,2,0.0,19.771464
1,8,1,3,148.0,148.0
1,8,2,1,46.0,46.0
1,8,2,2,0.0,32.799996
1,8,2,3,92.0,92.0
1,9,1,1,74.0,74.0
1,9,1,2,0.0,73.485702
1,9,1,3,148.0,148.0
1,9,2,1,46.0,47.942855
1,9,2,2,0.0,80.0
1,9,2,3,92.0,92.0
1,10,1,1,0.0,0.0
1,10,1,2,0.0,0.0
1,10,1,3,0.0,0.0
1,10,2,1,0.0,0.0
1,10,2,2,0.0,0.0
1,10,2,3,0.0,0.0
1,11,1,1,-0.0,0.0
1,11,1,2,0.0,0.0
1,11,1,3,0.0,0.0
1,11,2,1,0.0,0.0
1,11,2,2,0.0,0.0
1,11,2,3,0.0,0.0
1,12,1,1,0.0,0.0
1,12,1,2,0.0,0.0
1,12,1,3,0.0,0.0
1,12,2,1,0.0,0.0
1,12,2,2,0.0,0.0
1,12,2,3,0.0,0.0
2,1,1,1,0.0,0.0
2,1,1,2,0.0,0.0
2,1,1,3,-0.0,0.0
2,1,2,1,0.0,0.0
2,1,2,2,0.0,0.0
2,1,2,3,0.0,0.0
2,2,1,1,0.0,0.0
2,2,1,2,0.0,0.0
2,2,1,3,0.0,0.0
2,2,2,1,0.0,0.0
2,2,2,2,0.0,0.0
2,2,2,3,0.0,0.0
2,3,1,1,74.0,74.0
2,3,1,2,0.0,48.342893
2,3,1,3,148.0,148.0
2,3,2,1,46.0,46.0
2,3,2,2,0.0,63.657137
2,3,2,3,92.0,92.0
2,4,1,1,0.0,0.0
2,4,1,2,0.0,0.0
2,4,1,3,0.0,0.0
2,4,2,1,0.0,0.0
2,4,2,2,0.0,0.0
2,4,2,3,0.0,0.0
2,5,1,1,74.0,74.0
2,5,1,2,0.0,73.485702
2,5,1,3,148.0,148.0
2,5,2,1,46.0,47.942855
2,5,2,2,0.0,80.0
2,5,2,3,92.0,92.0
2,6,1,1,0.0,0.0
2,6,1,2,0.0,0.0
2,6,1,3,0.0,0.0
2,6,2,1,0.0,0.0
2,6,2,2,0.0,0.0
2,6,2,3,0.0,0.0
2,7,1,1,0.0,0.0
2,7,1,2,0.0,0.0
2,7,1,3,0.0,0.0
2,7,2,1,0.0,0.0
2,7,2,2,0.0,0.0
2,7,2,3,0.0,0.0
2,8,1,1,0.0,0.0
2,8,1,2,0.0,0.0
2,8,1,3,0.0,0.0
2,8,2,1,0.0,0.0
2,8,2,2,0.0,0.0
2,8,2,3,0.0,0.0
2,9,1,1,0.0,0.0
2,9,1,2,0.0,0.0
2,9,1,3,-0.0,0.0
2,9,2,1,0.0,0.0
2,9,2,2,0.0,0.0
2,9,2,3,0.0,0.0
2,10,1,1,0.0,0.0
2,10,1,2,0.0,0.0
2,10,1,3,0.0,0.0
2,10,2,1,0.0,0.0
2,10,2,2,0.0,0.0
2,10,2,3,0.0,0.0
2,11,1,1,0.0,0.0
2,11,1,2,0.0,0.0
2,11,1,3,0.0,0.0
2,11,2,1,0.0,0.0
2,11,2,2,0.0,0.0
2,11,2,3,0.0,0.0
2,12,1,1,0.0,0.0
2,12,1,2,0.0,0.0
2,12,1,3,0.0,0.0
2,12,2,1,0.0,0.0
2,12,2,2,0.0,0.0
2,12,2,3,0.0,0.0
3,1,1,1,0.0,0.0
3,1,1,2,0.0,0.0
3,1,1,3,0.0,0.0
3,1,2,1,0.0,0.0
3,1,2,2,0.0,0.0
3,1,2,3,0.0,0.0
3,2,1,1,0.0,0.0
3,2,1,2,0.0,0.0
3,2,1,3,0.0,0.0
3,2,2,1,0.0,0.0
3,2,2,2,0.0,0.0
3,2,2,3,0.0,0.0
3,3,1,1,0.0,0.0
3,3,1,2,0.0,0.0
3,3,1,3,-0.0,0.0
3,3,2,1,0.0,0.0
3,3,2,2,0.0,0.0
3,3,2,3,0.0,0.0
3,4,1,1,0.0,0.0
3,4,1,2,0.0,0.0
3,4,1,3,0.0,0.0
3,4,2,1,0.0,0.0
3,4,2,2,0.0,0.0
3,4,2,3,0.0,0.0
3,5,1,1,0.0,0.0
3,5,1,2,0.0,0.0
