period,scenario,subscenario,subperiod,Demand 1,Demand 2,Demand 3
1,1,1,1,0.72,0.32,0.16
1,1,1,2,0.72,0.32,0.16
1,1,1,3,0.72,0.32,0.16
1,1,2,1,0.72,0.32,0.16
1,1,2,2,0.72,0.32,0.16
1,1,2,3,0.72,0.32,0.16
1,2,1,1,0.72,0.32,0.16
1,2,1,2,0.72,0.32,0.16
1,2,1,3,0.72,0.32,0.16
1,2,2,1,0.72,0.32,0.16
1,2,2,2,0.72,0.32,0.16
1,2,2,3,0.72,0.32,0.16
1,3,1,1,0.72,0.32,0.16
1,3,1,2,0.72,0.32,0.16
1,3,1,3,0.72,0.32,0.16
1,3,2,1,0.72,0.32,0.16
1,3,2,2,0.72,0.32,0.16
1,3,2,3,0.72,0.32,0.16
1,4,1,1,0.72,0.32,0.16
1,4,1,2,0.72,0.32,0.16
1,4,1,3,0.72,0.32,0.16
1,4,2,1,0.72,0.32,0.16
1,4,2,2,0.72,0.32,0.16
1,4,2,3,0.72,0.32,0.16
1,5,1,1,0.72,0.32,0.16
1,5,1,2,0.72,0.32,0.16
1,5,1,3,0.72,0.32,0.16
1,5,2,1,0.72,0.32,0.16
1,5,2,2,0.72,0.32,0.16
1,5,2,3,0.72,0.32,0.16
1,6,1,1,0.72,0.32,0.16
1,6,1,2,0.72,0.32,0.16
1,6,1,3,0.72,0.32,0.16
1,6,2,1,0.72,0.32,0.16
1,6,2,2,0.72,0.32,0.16
1,6,2,3,0.72,0.32,0.16
1,7,1,1,0.72,0.32,0.16
1,7,1,2,0.72,0.32,0.16
1,7,1,3,0.72,0.32,0.16
1,7,2,1,0.72,0.32,0.16
1,7,2,2,0.72,0.32,0.16
1,7,2,3,0.72,0.32,0.16
1,8,1,1,0.72,0.32,0.16
1,8,1,2,0.72,0.32,0.16
1,8,1,3,0.72,0.32,0.16
1,8,2,1,0.72,0.32,0.16
1,8,2,2,0.72,0.32,0.16
1,8,2,3,0.72,0.32,0.16
1,9,1,1,0.72,0.32,0.16
1,9,1,2,0.72,0.32,0.16
1,9,1,3,0.72,0.32,0.16
1,9,2,1,0.72,0.32,0.16
1,9,2,2,0.72,0.32,0.16
1,9,2,3,0.72,0.32,0.16
1,10,1,1,0.72,0.32,0.16
1,10,1,2,0.72,0.32,0.16
1,10,1,3,0.72,0.32,0.16
1,10,2,1,0.72,0.32,0.16
