period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
1,1,1,1,2000.0,2879.987478,0.0,0.0,0.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,2000.0,4599.999905,0.0,0.0,29280.067921,0.0
1,1,2,1,944.000292,0.0,0.0,0.0,0.0,0.0
1,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,3,2000.0,120.000601,0.0,0.0,0.0,0.0
1,2,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
1,2,1,2,1256.000829,0.0,0.0,0.0,0.0,0.0
1,2,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
1,2,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
1,2,2,2,504.000306,0.0,0.0,0.0,0.0,0.0
1,2,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
1,3,1,1,816.000819,0.0,0.0,0.0,0.0,0.0
1,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,3,2000.0,679.992437,0.0,0.0,0.0,0.0
1,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,3,584.000206,0.0,0.0,0.0,0.0,0.0
1,4,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
1,4,1,2,2000.0,6280.004144,0.0,0.0,0.0,0.0
1,4,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
1,4,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
1,4,2,2,2000.0,3320.000768,0.0,0.0,0.0,0.0
1,4,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
1,5,1,1,816.000819,0.0,0.0,0.0,0.0,0.0
1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,3,2000.0,679.992437,0.0,0.0,0.0,0.0
1,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0
1,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,5,2,3,584.000206,0.0,0.0,0.0,0.0,0.0
1,6,1,1,2000.0,10000.0,20000.0,40000.0,0.0,0.0
1,6,1,2,2000.0,10000.0,10159.975052,0.0,0.0,0.0
1,6,1,3,2000.0,10000.0,20000.0,33119.949532,29280.067921,0.0
1,6,2,1,2000.0,10000.0,20000.0,12480.005836,0.0,0.0
1,6,2,2,2000.0,10000.0,1040.002823,0.0,0.0,0.0
1,6,2,3,2000.0,10000.0,20000.0,19680.002403,0.0,0.0
1,7,1,1,2000.0,10000.0,20000.0,6720.016384,0.0,0.0
1,7,1,2,1256.000829,0.0,0.0,0.0,0.0,0.0
1,7,1,3,2000.0,10000.0,20000.0,15519.969749,0.0,0.0
1,7,2,1,2000.0,10000.0,11840.001631,0.0,0.0,0.0
1,7,2,2,504.000306,0.0,0.0,0.0,0.0,0.0
1,7,2,3,2000.0,10000.0,15440.00206,0.0,0.0,0.0
1,8,1,1,2000.0,10000.0,20000.0,40000.0,0.0,0.0
1,8,1,2,2000.0,10000.0,10159.975052,0.0,0.0,0.0
1,8,1,3,2000.0,10000.0,20000.0,33119.949532,29280.067921,0.0
1,8,2,1,2000.0,10000.0,20000.0,12480.005836,0.0,0.0
1,8,2,2,2000.0,10000.0,1040.002823,0.0,0.0,0.0
1,8,2,3,2000.0,10000.0,20000.0,19680.002403,0.0,0.0
