period,scenario,subperiod,Thermal Owner - Island,Price Taker - Island
1,1,1,1.4409599677920341e6,2.5213917941749096e6
1,1,1,1.4409599677920341e6,2.5213917941749096e6
1,2,1,1.4409599677920341e6,1.801199973896664e6
1,2,1,1.4409599677920341e6,1.801199973896664e6
1,3,1,432287.9786188605,540359.9866935611
1,3,1,432287.9786188605,540359.9866935611
1,4,1,1.4409599677920341e6,2.5213917718082666e6
1,4,1,1.4409599677920341e6,2.5213917718082666e6
2,1,1,1.4409599677920341e6,2.881920002683997e6
2,1,1,1.4409599677920341e6,2.881920002683997e6
2,2,1,1.4409599677920341e6,2.161728174255797e6
2,2,1,1.4409599677920341e6,2.161728174255797e6
2,3,1,432287.9786188605,648518.4463142559
2,3,1,432287.9786188605,648518.4463142559
2,4,1,1.4409599677920341e6,2.881919980317354e6
2,4,1,1.4409599677920341e6,2.881919980317354e6
