period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,1,-0.0,-0.0
1,1,1,2,1,-0.0,-0.0
1,1,1,3,1,-0.0,-0.0
1,1,1,4,1,-0.0,-0.0
1,2,1,1,1,0.00325,-0.00325
1,2,1,2,1,0.00425,-0.00425
1,2,1,3,1,0.00525,-0.00525
1,2,1,4,1,0.006,-0.006
2,1,1,1,1,-0.0,-0.0
2,1,1,2,1,-0.0,-0.0
2,1,1,3,1,-0.0,-0.0
2,1,1,4,1,-0.0,-0.0
2,2,1,1,1,0.0035,-0.0035
2,2,1,2,1,0.0045,-0.0045
2,2,1,3,1,0.0055,-0.0055
2,2,1,4,1,0.006,-0.006
3,1,1,1,1,-0.0,-0.0
3,1,1,2,1,-0.0,-0.0
3,1,1,3,1,-0.0,-0.0
3,1,1,4,1,-0.0,-0.0
3,2,1,1,1,0.00375,-0.00375
3,2,1,2,1,0.00475,-0.00475
3,2,1,3,1,0.00575,-0.00575
3,2,1,4,1,0.006,-0.006
