period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,491.198334,491.198334
1,1,1,2,491.198334,491.198334
1,1,1,3,491.198334,491.198334
1,2,1,1,368.398743,368.398743
1,2,1,2,368.398743,368.398743
1,2,1,3,368.398743,368.398743
2,1,1,1,491.198334,491.198334
2,1,1,2,491.198334,491.198334
2,1,1,3,491.198334,491.198334
2,2,1,1,245.599167,245.599167
2,2,1,2,245.599167,245.599167
2,2,1,3,245.599167,245.599167
3,1,1,1,499.9,499.9
3,1,1,2,499.9,499.9
3,1,1,3,499.9,499.9
3,2,1,1,499.9,499.9
3,2,1,2,499.9,499.9
3,2,1,3,499.9,499.9
