period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,4.954499781131744,0.0
1,1,1,2,6.440849741721152,-1.4863498949646967
1,1,2,1,6.055499732494354,0.0
1,1,2,2,7.706999659538269,-1.6514999270439148
1,1,3,1,4.4039998054504395,0.0
1,1,3,2,5.72519979958534,-1.3211999285101896
1,1,4,1,6.605999708175659,0.0
1,1,4,2,8.257499635219574,-1.6514999270439148
1,2,1,1,4.954499781131744,0.0
1,2,1,2,5.945399842357631,-0.9908999956011755
1,2,2,1,6.055499732494354,0.0
1,2,2,2,7.156499683856964,-1.1009999841749654
1,2,3,1,4.4039998054504395,0.0
1,2,3,2,5.2847997140407585,-0.8807999906212078
1,2,4,1,6.605999708175659,0.0
1,2,4,2,7.706999659538269,-1.1009999841749654
1,3,1,1,4.954499781131744,0.0
1,3,1,2,5.945399842357631,-0.9908999956011755
1,3,2,1,6.055499732494354,0.0
1,3,2,2,7.156499683856964,-1.1009999841749654
1,3,3,1,4.4039998054504395,0.0
1,3,3,2,5.2847997140407585,-0.8807999906212078
1,3,4,1,6.605999708175659,0.0
1,3,4,2,10.919999599456787,-1.5599999892711622
1,4,1,1,4.954499781131744,0.0
1,4,1,2,5.945399842357631,-0.9908999956011755
1,4,2,1,6.055499732494354,0.0
1,4,2,2,10.140000343322754,-0.8450000286102295
1,4,3,1,4.4039998054504395,0.0
1,4,3,2,5.2847997140407585,-0.8807999906212078
1,4,4,1,3000.0,0.0
1,4,4,2,3000.0,0.0
2,1,1,1,4.954499781131744,0.0
2,1,1,2,6.440849741721152,-1.4863498949646967
2,1,2,1,6.055499732494354,0.0
2,1,2,2,7.706999659538269,-1.6514999270439148
2,1,3,1,4.4039998054504395,0.0
2,1,3,2,5.72519979958534,-1.3211999285101896
2,1,4,1,6.605999708175659,0.0
2,1,4,2,8.257499635219574,-1.6514999270439148
2,2,1,1,4.954499781131744,0.0
2,2,1,2,5.945399842357631,-0.9908999956011755
2,2,2,1,6.055499732494354,0.0
2,2,2,2,7.156499683856964,-1.1009999841749654
2,2,3,1,4.4039998054504395,0.0
2,2,3,2,5.2847997140407585,-0.8807999906212078
2,2,4,1,6.605999708175659,0.0
2,2,4,2,7.706999659538269,-1.1009999841749654
2,3,1,1,4.954499781131744,0.0
2,3,1,2,4.954499781131744,0.0
2,3,2,1,6.055499732494354,0.0
2,3,2,2,6.055499732494354,0.0
2,3,3,1,4.4039998054504395,0.0
2,3,3,2,4.4039998054504395,0.0
2,3,4,1,6.605999708175659,0.0
2,3,4,2,6.605999708175659,0.0
2,4,1,1,4.954499781131744,0.0
2,4,1,2,4.954499781131744,0.0
2,4,2,1,6.055499732494354,0.0
2,4,2,2,6.055499732494354,0.0
2,4,3,1,4.4039998054504395,0.0
2,4,3,2,4.4039998054504395,0.0
2,4,4,1,3000.0,0.0
2,4,4,2,3000.0,0.0
3,1,1,1,4.954499781131744,0.0
3,1,1,2,6.440849741721152,-1.4863498949646967
3,1,2,1,6.055499732494354,0.0
3,1,2,2,7.706999659538269,-1.6514999270439148
3,1,3,1,4.4039998054504395,0.0
3,1,3,2,5.72519979958534,-1.3211999285101896
3,1,4,1,6.605999708175659,0.0
3,1,4,2,8.257499635219574,-1.6514999270439148
3,2,1,1,4.954499781131744,0.0
3,2,1,2,5.945399842357631,-0.9908999956011755
3,2,2,1,6.055499732494354,0.0
3,2,2,2,7.156499683856964,-1.1009999841749654
3,2,3,1,4.4039998054504395,0.0
3,2,3,2,5.2847997140407585,-0.8807999906212078
3,2,4,1,6.605999708175659,0.0
3,2,4,2,7.706999659538269,-1.1009999841749654
3,3,1,1,4.954499781131744,0.0
3,3,1,2,4.954499781131744,0.0
3,3,2,1,6.055499732494354,0.0
3,3,2,2,6.055499732494354,0.0
3,3,3,1,4.4039998054504395,0.0
3,3,3,2,4.4039998054504395,0.0
3,3,4,1,6.605999708175659,0.0
3,3,4,2,6.605999708175659,0.0
3,4,1,1,4.954499781131744,0.0
3,4,1,2,4.954499781131744,0.0
3,4,2,1,6.055499732494354,0.0
3,4,2,2,6.055499732494354,0.0
3,4,3,1,4.4039998054504395,0.0
3,4,3,2,4.4039998054504395,0.0
3,4,4,1,3000.0,0.0
3,4,4,2,3000.0,0.0
