period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,4.9545,0.0
1,1,1,2,6.44085,-1.48635
1,1,2,1,6.0555,0.0
1,1,2,2,7.707,-1.6515
1,1,3,1,4.404,0.0
1,1,3,2,5.7252,-1.3212
1,1,4,1,6.606,0.0
1,1,4,2,8.2575,-1.6515
1,2,1,1,4.9545,0.0
1,2,1,2,5.9454,-0.9909
1,2,2,1,6.0555,0.0
1,2,2,2,7.1565,-1.101
1,2,3,1,4.404,0.0
1,2,3,2,5.2848,-0.8808
1,2,4,1,6.606,0.0
1,2,4,2,7.707,-1.101
1,3,1,1,4.9545,0.0
1,3,1,2,5.9454,-0.9909
1,3,2,1,6.0555,0.0
1,3,2,2,7.156499,-1.101
1,3,3,1,4.404,0.0
1,3,3,2,5.2848,-0.8808
1,3,4,1,6.606,0.0
1,3,4,2,10.919999,-1.56
1,4,1,1,4.9545,0.0
1,4,1,2,5.9454,-0.9909
1,4,2,1,6.0555,0.0
1,4,2,2,10.14,-0.845
1,4,3,1,4.404,0.0
1,4,3,2,5.2848,-0.8808
1,4,4,1,3000.0,0.0
1,4,4,2,3000.0,0.0
2,1,1,1,4.9545,0.0
2,1,1,2,6.44085,-1.48635
2,1,2,1,6.0555,0.0
2,1,2,2,7.707,-1.6515
2,1,3,1,4.404,0.0
2,1,3,2,5.7252,-1.3212
2,1,4,1,6.606,0.0
2,1,4,2,8.2575,-1.6515
2,2,1,1,4.9545,0.0
2,2,1,2,5.9454,-0.9909
2,2,2,1,6.0555,0.0
2,2,2,2,7.1565,-1.101
2,2,3,1,4.404,0.0
2,2,3,2,5.2848,-0.8808
2,2,4,1,6.606,0.0
2,2,4,2,7.707,-1.101
2,3,1,1,4.9545,0.0
2,3,1,2,4.9545,0.0
2,3,2,1,6.0555,0.0
2,3,2,2,6.0555,0.0
2,3,3,1,4.404,0.0
2,3,3,2,4.404,0.0
2,3,4,1,6.606,0.0
2,3,4,2,6.606,0.0
2,4,1,1,4.9545,0.0
2,4,1,2,4.9545,0.0
2,4,2,1,6.0555,0.0
2,4,2,2,6.0555,0.0
2,4,3,1,4.404,0.0
2,4,3,2,4.404,0.0
2,4,4,1,3000.0,0.0
2,4,4,2,3000.0,0.0
3,1,1,1,4.9545,0.0
3,1,1,2,6.44085,-1.48635
3,1,2,1,6.0555,0.0
3,1,2,2,7.707,-1.6515
3,1,3,1,4.404,0.0
3,1,3,2,5.7252,-1.3212
3,1,4,1,6.606,0.0
3,1,4,2,8.2575,-1.6515
3,2,1,1,4.9545,0.0
3,2,1,2,5.9454,-0.9909
3,2,2,1,6.0555,0.0
3,2,2,2,7.1565,-1.101
3,2,3,1,4.404,0.0
3,2,3,2,5.2848,-0.8808
3,2,4,1,6.606,0.0
3,2,4,2,7.707,-1.101
3,3,1,1,4.9545,0.0
3,3,1,2,4.9545,0.0
3,3,2,1,6.0555,0.0
3,3,2,2,6.0555,0.0
3,3,3,1,4.404,0.0
3,3,3,2,4.404,0.0
3,3,4,1,6.606,0.0
3,3,4,2,6.606,0.0
3,4,1,1,4.9545,0.0
3,4,1,2,4.9545,0.0
3,4,2,1,6.0555,0.0
3,4,2,2,6.0555,0.0
3,4,3,1,4.404,0.0
3,4,3,2,4.404,0.0
3,4,4,1,3000.0,0.0
3,4,4,2,3000.0,0.0
