period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,80.0,80.0
1,1,1,2,0.0,30.857143
1,1,1,3,80.0,80.0
1,1,2,1,80.0,80.0
1,1,2,2,0.0,65.142857
1,1,2,3,80.0,80.0
1,1,3,1,80.0,80.0
1,1,3,2,0.0,8.0
1,1,3,3,80.0,80.0
1,1,4,1,80.0,80.0
1,1,4,2,0.0,42.285715
1,1,4,3,80.0,80.0
1,2,1,1,60.0,60.0
1,2,1,2,0.0,30.857143
1,2,1,3,60.0,60.0
1,2,2,1,60.0,60.0
1,2,2,2,35.999999,60.0
1,2,2,3,60.0,60.0
1,2,3,1,60.0,60.0
1,2,3,2,0.0,8.0
1,2,3,3,60.0,60.0
1,2,4,1,60.0,60.0
1,2,4,2,0.0,42.285715
1,2,4,3,60.0,60.0
1,3,1,1,10.0,10.0
1,3,1,2,10.0,10.0
1,3,1,3,10.0,10.0
1,3,2,1,10.0,10.0
1,3,2,2,10.0,10.0
1,3,2,3,10.0,10.0
1,3,3,1,10.0,10.0
1,3,3,2,10.0,6.571429
1,3,3,3,10.0,10.0
1,3,4,1,10.0,10.0
1,3,4,2,10.0,10.0
1,3,4,3,10.0,10.0
2,1,1,1,10.0,10.0
2,1,1,2,10.0,10.0
2,1,1,3,10.0,10.0
2,1,2,1,10.0,10.0
2,1,2,2,10.0,10.0
2,1,2,3,10.0,10.0
2,1,3,1,10.0,10.0
2,1,3,2,10.0,10.0
2,1,3,3,10.0,10.0
2,1,4,1,10.0,10.0
2,1,4,2,10.0,10.0
2,1,4,3,10.0,10.0
2,2,1,1,10.0,10.0
2,2,1,2,10.0,10.0
2,2,1,3,10.0,10.0
2,2,2,1,10.0,10.0
2,2,2,2,10.0,10.0
2,2,2,3,10.0,10.0
2,2,3,1,10.0,10.0
2,2,3,2,10.0,10.0
2,2,3,3,10.0,10.0
2,2,4,1,10.0,10.0
2,2,4,2,10.0,10.0
2,2,4,3,10.0,10.0
2,3,1,1,10.0,10.0
2,3,1,2,10.0,10.0
2,3,1,3,10.0,10.0
2,3,2,1,10.0,10.0
2,3,2,2,10.0,10.0
2,3,2,3,10.0,10.0
2,3,3,1,10.0,10.0
2,3,3,2,10.0,10.0
2,3,3,3,10.0,10.0
2,3,4,1,10.0,10.0
2,3,4,2,10.0,10.0
2,3,4,3,10.0,10.0
3,1,1,1,10.0,10.0
3,1,1,2,10.0,10.0
3,1,1,3,10.0,10.0
3,1,2,1,10.0,10.0
3,1,2,2,10.0,10.0
3,1,2,3,10.0,10.0
3,1,3,1,10.0,10.0
3,1,3,2,10.0,10.0
3,1,3,3,10.0,10.0
3,1,4,1,10.0,10.0
3,1,4,2,10.0,10.0
3,1,4,3,10.0,10.0
3,2,1,1,10.0,10.0
3,2,1,2,10.0,10.0
3,2,1,3,10.0,10.0
3,2,2,1,10.0,10.0
3,2,2,2,10.0,10.0
3,2,2,3,10.0,10.0
3,2,3,1,10.0,10.0
3,2,3,2,10.0,10.0
3,2,3,3,10.0,10.0
3,2,4,1,10.0,10.0
3,2,4,2,10.0,10.0
3,2,4,3,10.0,10.0
3,3,1,1,10.0,10.0
3,3,1,2,10.0,10.0
3,3,1,3,10.0,10.0
3,3,2,1,10.0,10.0
3,3,2,2,10.0,10.0
3,3,2,3,10.0,10.0
3,3,3,1,10.0,10.0
3,3,3,2,10.0,10.0
3,3,3,3,10.0,10.0
3,3,4,1,10.0,10.0
3,3,4,2,10.0,10.0
3,3,4,3,10.0,10.0
4,1,1,1,10.0,10.0
4,1,1,2,10.0,10.0
4,1,1,3,10.0,10.0
4,1,2,1,10.0,10.0
4,1,2,2,10.0,10.0
4,1,2,3,10.0,10.0
4,1,3,1,10.0,10.0
4,1,3,2,10.0,10.0
4,1,3,3,10.0,10.0
4,1,4,1,10.0,10.0
4,1,4,2,10.0,10.0
4,1,4,3,10.0,10.0
4,2,1,1,10.0,10.0
4,2,1,2,10.0,10.0
4,2,1,3,10.0,10.0
4,2,2,1,10.0,10.0
