period,scenario,subperiod,hydro_1,hydro_2
1,1,1,83.3333,83.3333
1,1,2,83.3333,83.3333
1,1,3,83.3333,83.3333
1,1,4,83.3333,83.3333
1,2,1,83.3333,83.3333
1,2,2,83.3333,83.3333
1,2,3,83.3333,83.3333
1,2,4,83.3333,83.3333
2,1,1,83.3333,83.3333
2,1,2,83.3333,83.3333
2,1,3,55.5556,55.5556
2,1,4,83.3333,83.3333
2,2,1,83.3333,83.3333
2,2,2,83.3333,83.3333
2,2,3,55.5556,55.5556
2,2,4,83.3333,83.3333
3,1,1,83.3333,83.3333
3,1,2,83.3333,83.3333
3,1,3,83.3333,83.3333
3,1,4,83.3333,83.3333
3,2,1,83.3333,83.3333
3,2,2,111.111,111.111
3,2,3,83.3333,83.3333
3,2,4,83.3333,83.3333
