period,scenario,subperiod,SE,S,NE,N,Imperatriz
1,1,1,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,2,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,3,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,4,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,5,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,6,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,7,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,8,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,9,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,10,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,11,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,12,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,13,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,14,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,15,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,16,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,17,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,18,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,19,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,20,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,21,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,22,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,23,272.284412,272.284412,274.961714,272.284412,272.284412
1,1,24,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,1,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,2,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,3,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,4,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,5,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,6,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,7,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,8,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,9,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,10,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,11,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,12,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,13,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,14,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,15,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,16,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,17,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,18,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,19,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,20,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,21,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,22,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,23,272.284412,272.284412,274.961714,272.284412,272.284412
1,2,24,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,1,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,2,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,3,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,4,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,5,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,6,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,7,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,8,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,9,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,10,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,11,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,12,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,13,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,14,272.284412,272.284412,274.961714,272.284412,272.284412
1,3,15,272.284412,272.284412,274.961714,272.284412,272.284412
