period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,215.159347,20.404432,46.282635,18.871523
1,1,2,214.960251,20.51014,46.611791,19.602713
1,1,3,215.18213,19.760449,46.756115,19.264347
1,1,4,217.803918,19.098141,47.551187,19.676009
1,1,5,216.64684,18.607046,47.77686,19.84071
1,1,6,217.182276,17.85635,47.639747,20.598444
1,1,7,216.006953,17.077448,47.427288,20.973105
1,1,8,214.198261,16.315647,47.293064,20.974181
1,1,9,214.498702,15.849512,47.418279,20.897852
1,1,10,213.403744,15.112631,47.293411,20.667979
1,1,11,213.778686,14.444339,48.098936,21.425175
1,1,12,213.662677,13.9313,47.935073,21.473419
1,1,13,216.131048,13.839699,48.813732,21.177447
1,1,14,217.987164,13.53014,48.863355,20.79078
1,1,15,219.404608,12.777315,48.756077,20.526026
1,1,16,218.045706,16.959216,48.760948,20.443044
1,1,17,218.758187,16.346723,48.591847,22.935257
1,1,18,218.099783,15.607716,48.602653,23.579892
1,1,19,216.392162,14.91863,48.586178,23.278122
1,1,20,215.386035,14.828867,49.232157,23.30468
1,1,21,216.916069,15.390444,49.231721,23.533715
1,1,22,216.304279,14.827283,49.162425,23.914883
1,1,23,219.012813,14.157498,49.238716,23.564025
1,1,24,218.276078,13.76651,49.337637,23.373393
1,2,1,212.975251,20.892264,46.84528,19.633241
1,2,2,212.62058,21.20455,46.719949,19.665525
1,2,3,210.783953,21.52622,47.588326,19.362244
1,2,4,209.235356,21.085647,47.498095,19.283073
1,2,5,207.960544,20.418488,47.388124,19.285374
1,2,6,207.015943,27.111298,47.476803,19.526439
1,2,7,208.732411,26.363221,47.685245,19.404122
1,2,8,207.555589,25.584644,47.629883,20.738021
1,2,9,207.989119,26.850586,48.064396,20.432672
1,2,10,207.958649,26.085298,49.598584,20.231048
1,2,11,209.225962,25.371176,49.845399,20.096509
1,2,12,208.434348,25.160465,49.788354,20.688823
1,2,13,212.366901,24.669898,49.657944,21.166579
1,2,14,212.177515,23.898751,49.426678,21.298908
1,2,15,217.03197,23.290323,51.313672,22.557959
1,2,16,215.304123,22.704177,52.443801,22.668644
1,2,17,215.208133,21.974842,58.644975,23.213411
1,2,18,214.200464,21.511516,59.319432,23.310087
1,2,19,212.565083,20.729567,59.675742,23.553403
1,2,20,212.041144,21.035373,59.53186,23.297487
1,2,21,210.356824,20.29302,59.404821,22.966083
1,2,22,209.064748,20.119891,59.219121,22.746405
1,2,23,210.869569,19.362684,59.420149,22.537305
1,2,24,211.356393,18.713367,59.314394,22.327778
1,3,1,212.975251,20.892264,46.84528,19.633241
1,3,2,212.62058,21.20455,46.719949,19.665525
1,3,3,210.783953,21.52622,47.588326,19.362244
1,3,4,209.235356,21.085647,47.498095,19.283073
1,3,5,207.960544,20.418488,47.388124,19.285374
1,3,6,207.015943,27.111298,47.476803,19.526439
1,3,7,208.732411,26.363221,47.685245,19.404122
1,3,8,207.555589,25.584644,47.629883,20.738021
1,3,9,207.989119,26.850586,48.064396,20.432672
1,3,10,207.958649,26.085298,49.598584,20.231048
1,3,11,209.225962,25.371176,49.845399,20.096509
1,3,12,208.434348,25.160465,49.788354,20.688823
1,3,13,212.366901,24.669898,49.657944,21.166579
1,3,14,212.177515,23.898751,49.426678,21.298908
1,3,15,217.03197,23.290323,51.313672,22.557959
1,3,16,215.304123,22.704177,52.443801,22.668644
1,3,17,215.208133,21.974842,58.644975,23.213411
1,3,18,214.200464,21.511516,59.319432,23.310087
1,3,19,212.565083,20.729567,59.675742,23.553403
1,3,20,212.041144,21.035373,59.53186,23.297487
1,3,21,210.356824,20.29302,59.404821,22.966083
1,3,22,209.064748,20.119891,59.219121,22.746405
1,3,23,210.869569,19.362684,59.420149,22.537305
1,3,24,210.752971,19.316789,59.314394,22.327778
1,4,1,212.718016,20.391758,46.218927,18.884543
1,4,2,211.523139,19.752812,48.671233,18.731599
1,4,3,216.816364,19.002442,48.542231,18.932512
1,4,4,216.322677,18.547019,48.462854,18.779375
1,4,5,222.829931,17.771253,48.462643,20.403019
1,4,6,224.647011,17.199521,49.236283,21.082668
1,4,7,224.26378,16.776337,50.784307,22.115695
1,4,8,223.046167,16.398817,50.607535,22.020636
1,4,9,224.482938,15.686876,50.499289,22.199234
1,4,10,223.590117,15.821237,50.491113,22.291546
1,4,11,222.148824,15.342735,51.073201,22.036677
1,4,12,221.018315,14.587766,51.126264,21.658058
1,4,13,220.021878,13.82174,51.209132,24.267059
1,4,14,218.801847,14.225935,51.363285,24.197775
