period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,1.0,0.0,0.0,0.375
1,1,2,1,1.0,0.0,0.0,0.375
1,2,1,1,1.0,0.0,0.0,0.375
1,2,2,1,1.0,0.0,0.0,0.375
1,3,1,1,1.0,0.0,0.0,1.0
1,3,2,1,1.0,0.0,0.0,1.0
1,4,1,1,1.0,0.0,0.0,125.4375
1,4,2,1,1.0,0.0,0.0,125.4375
2,1,1,1,1.0,0.0,0.0,0.0
2,1,2,1,1.0,0.0,0.0,0.0
2,2,1,1,1.0,0.0,0.0,0.25
2,2,2,1,1.0,0.0,0.0,0.25
2,3,1,1,1.0,0.0,0.0,1.0
2,3,2,1,1.0,0.0,0.0,1.0
2,4,1,1,1.0,0.0,0.0,250.25
2,4,2,1,1.0,0.0,0.0,250.25
3,1,1,1,1.0,0.0,0.0,0.0
3,1,2,1,1.0,0.0,0.0,0.0
3,2,1,1,1.0,0.0,0.0,0.0
3,2,2,1,1.0,0.0,0.0,0.0
3,3,1,1,1.0,0.0,0.0,1.0
3,3,2,1,1.0,0.0,0.0,1.0
3,4,1,1,1.0,0.0,0.0,500.0
3,4,2,1,1.0,0.0,0.0,500.0
