period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0045,0.004,-0.0,0.0015
1,1,2,1,0.0045,0.004,-0.0,0.0015
1,2,1,1,0.0045,0.003,-0.0,0.0025
1,2,2,1,0.0045,0.003,-0.0,0.0025
1,3,1,1,0.005,0.002,-0.0,0.003
1,3,2,1,0.005,0.002,-0.0,0.003
1,4,1,1,0.005,0.001,-0.0,0.0035
1,4,2,1,0.005,0.001,-0.0,0.0035
2,1,1,1,0.0045,0.004,-0.0,0.0015
2,1,2,1,0.0045,0.004,-0.0,0.0015
2,2,1,1,0.0045,0.003,-0.0,0.0025
2,2,2,1,0.0045,0.003,-0.0,0.0025
2,3,1,1,0.005,0.002,-0.0,0.003
2,3,2,1,0.005,0.002,-0.0,0.003
2,4,1,1,0.005,0.001,-0.0,0.0035
2,4,2,1,0.005,0.001,-0.0,0.0035
3,1,1,1,0.0045,0.004,-0.0,0.0015
3,1,2,1,0.0045,0.004,-0.0,0.0015
3,2,1,1,0.0045,0.003,-0.0,0.0025
3,2,2,1,0.0045,0.003,-0.0,0.0025
3,3,1,1,0.005,0.002,-0.0,0.003
3,3,2,1,0.005,0.002,-0.0,0.003
3,4,1,1,0.005,0.001,-0.0,0.0035
3,4,2,1,0.005,0.001,-0.0,0.0035
