period,scenario,subperiod,dem_1
1,1,1,15.0
1,1,2,15.0
1,1,3,15.0
1,1,4,15.0
1,1,5,15.0
1,2,1,15.0
1,2,2,15.0
1,2,3,15.0
1,2,4,15.0
1,2,5,15.0
1,3,1,15.0
1,3,2,15.0
1,3,3,15.0
1,3,4,15.0
1,3,5,15.0
1,4,1,15.0
1,4,2,15.0
1,4,3,15.0
1,4,4,15.0
1,4,5,15.0
2,1,1,15.0
2,1,2,15.0
2,1,3,15.0
2,1,4,15.0
2,1,5,15.0
2,2,1,15.0
2,2,2,15.0
2,2,3,15.0
2,2,4,15.0
2,2,5,15.0
2,3,1,15.0
2,3,2,15.0
2,3,3,15.0
2,3,4,15.0
2,3,5,15.0
2,4,1,15.0
2,4,2,15.0
2,4,3,15.0
2,4,4,15.0
2,4,5,15.0
3,1,1,15.0
3,1,2,15.0
3,1,3,15.0
3,1,4,15.0
3,1,5,15.0
3,2,1,15.0
3,2,2,15.0
3,2,3,15.0
3,2,4,15.0
3,2,5,15.0
3,3,1,15.0
3,3,2,15.0
3,3,3,15.0
3,3,4,15.0
3,3,5,15.0
3,4,1,15.0
3,4,2,15.0
3,4,3,15.0
3,4,4,15.0
3,4,5,15.0
