period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,200,200
1,1,1,2,200,200
1,1,1,3,200,200
1,1,2,1,200,200
1,1,2,2,200,200
1,1,2,3,200,200
1,1,3,1,100,214.286
1,1,3,2,100,214.286
1,1,3,3,200,200
1,1,4,1,100,214.286
1,1,4,2,200,200
1,1,4,3,200,200
1,2,1,1,200,200
1,2,1,2,200,200
1,2,1,3,200,200
1,2,2,1,200,200
1,2,2,2,200,200
1,2,2,3,200,200
1,2,3,1,100,214.286
1,2,3,2,100,214.286
1,2,3,3,200,200
1,2,4,1,100,214.286
1,2,4,2,200,200
1,2,4,3,200,200
1,3,1,1,200,200
1,3,1,2,200,200
1,3,1,3,200,200
1,3,2,1,200,200
1,3,2,2,200,200
1,3,2,3,200,200
1,3,3,1,100,214.286
1,3,3,2,100,214.286
1,3,3,3,200,200
1,3,4,1,100,214.286
1,3,4,2,200,200
1,3,4,3,200,200
