period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,0.01,0.07
1,1,1,2,0.002,0.014
1,1,1,3,0.018,0.126
1,1,2,1,0.008,0.056
1,1,2,2,0.007,0.049
1,1,2,3,0.015,0.105
1,1,3,1,0.0,0.0
1,1,3,2,0.0,0.0
1,1,3,3,0.03,0.21
1,1,4,1,-0.0,0.0
1,1,4,2,0.012,0.084
1,1,4,3,0.018,0.126
1,2,1,1,0.01,0.07
1,2,1,2,0.002,0.014
1,2,1,3,0.018,0.126
1,2,2,1,0.008,0.056
1,2,2,2,0.007,0.049
1,2,2,3,0.015,0.105
1,2,3,1,0.0,0.0
1,2,3,2,0.0,0.0
1,2,3,3,0.03,0.21
1,2,4,1,0.0,0.0
1,2,4,2,0.012,0.084
1,2,4,3,0.018,0.126
1,3,1,1,0.01,0.07
1,3,1,2,0.002,0.014
1,3,1,3,0.018,0.126
1,3,2,1,0.008,0.056
1,3,2,2,0.007,0.049
1,3,2,3,0.015,0.105
1,3,3,1,0.0,0.0
1,3,3,2,0.0,0.0
1,3,3,3,0.03,0.21
1,3,4,1,0.0,0.0
1,3,4,2,0.012,0.084
1,3,4,3,0.018,0.126
