period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,0.0,2.8709999018311505,0.0,2.8709999018311505,2.8709999018311505,0.0
1,1,2,0.0,2.8709999018311505,0.0,2.8709999018311505,2.8709999018311505,0.0
1,2,1,0.0,3.8609998374581345,0.0,3.8609998374581345,3.8609998374581345,0.0
1,2,2,0.0,3.8609998374581345,0.0,3.8609998374581345,3.8609998374581345,0.0
1,3,1,0.0,4.8510000681281085,0.0,4.8510000681281085,4.8510000681281085,0.0
1,3,2,0.0,4.8510000681281085,0.0,4.8510000681281085,4.8510000681281085,0.0
1,4,1,0.0,5.840999708712102,0.0,5.840999708712102,5.840999708712102,0.0
1,4,2,0.0,5.840999708712102,0.0,5.840999708712102,5.840999708712102,0.0
2,1,1,0.0,3.8609998374581345,0.0,3.8609998374581345,3.8609998374581345,0.0
2,1,2,0.0,3.8609998374581345,0.0,3.8609998374581345,3.8609998374581345,0.0
2,2,1,0.0,4.8510000681281085,0.0,4.8510000681281085,4.8510000681281085,0.0
2,2,2,0.0,4.8510000681281085,0.0,4.8510000681281085,4.8510000681281085,0.0
2,3,1,0.0,5.840999708712102,0.0,5.840999708712102,5.840999708712102,0.0
2,3,2,0.0,5.840999708712102,0.0,5.840999708712102,5.840999708712102,0.0
2,4,1,0.0,6.830999939382076,0.0,6.830999939382076,6.830999939382076,0.0
2,4,2,0.0,6.830999939382076,0.0,6.830999939382076,6.830999939382076,0.0
3,1,1,0.0,4.8510000681281085,0.0,4.8510000681281085,4.8510000681281085,0.0
3,1,2,0.0,4.8510000681281085,0.0,4.8510000681281085,4.8510000681281085,0.0
3,2,1,0.0,5.840999708712102,0.0,5.840999708712102,5.840999708712102,0.0
3,2,2,0.0,5.840999708712102,0.0,5.840999708712102,5.840999708712102,0.0
3,3,1,0.0,6.830999939382076,0.0,6.830999939382076,6.830999939382076,0.0
3,3,2,0.0,6.830999939382076,0.0,6.830999939382076,6.830999939382076,0.0
3,4,1,0.0,7.82100017005205,0.0,7.82100017005205,7.82100017005205,0.0
3,4,2,0.0,7.82100017005205,0.0,7.82100017005205,7.82100017005205,0.0
