period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,1,205.000013,204.999989,98.999997
1,1,1,2,350.0,150.0,0.0
1,1,1,3,149.999976,350.0,0.0
1,2,1,1,220.000005,219.999993,66.000003
1,2,1,2,350.0,150.0,0.0
1,2,1,3,149.999988,350.0,0.0
2,1,1,1,350.0,89.999998,66.000003
2,1,1,2,89.999998,350.0,66.000003
2,1,1,3,10.000005,10.000005,66.000003
2,2,1,1,350.0,65.625,92.8125
2,2,1,2,65.625,350.0,92.8125
2,2,1,3,94.375044,94.375044,111.375005
3,1,1,1,262.499994,177.500004,66.000003
3,1,1,2,0.0,84.99999,66.000003
3,1,1,3,0.0,0.0,66.000003
3,2,1,1,350.0,65.625,92.8125
3,2,1,2,15.00001,299.37501,80.437499
3,2,1,3,0.0,0.0,123.75
