period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,1,0.0006,0.0035,0.0009
1,1,1,2,0.0015,0.0035,0.0
1,1,1,3,0.0015,0.0035,0.0
1,2,1,1,0.0009,0.0035,0.0006
1,2,1,2,0.0015,0.0035,0.0
1,2,1,3,0.0015,0.0035,0.0
2,1,1,1,0.0035,0.0009,0.0006
2,1,1,2,0.0009,0.0035,0.0006
2,1,1,3,0.0001,0.0001,0.0006
2,2,1,1,0.0035,0.000656,0.000844
2,2,1,2,0.000656,0.0035,0.000844
2,2,1,3,0.000944,0.000944,0.001013
3,1,1,1,0.002625,0.001775,0.0006
3,1,1,2,0.0,0.00085,0.0006
3,1,1,3,0.0,0.0,0.0006
3,2,1,1,0.002956,0.0012,0.000844
3,2,1,2,0.002544,0.0006,0.000731
3,2,1,3,0.0,0.0,0.001125
