period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,33880,5520,24850,13850
1,1,2,19670,60,13600,3700
1,1,3,34394.5,5740.5,25217.5,14217.5
1,2,1,34394.5,5740.5,25217.5,14217.5
1,2,2,19670,60,13600,3700
1,2,3,34394.5,5740.5,25217.5,14217.5
2,1,1,24101,10329,16915,16915
2,1,2,23660,10140,16600,16600
2,1,3,24101,10329,16915,16915
2,2,1,24101,10329,16915,16915
2,2,2,23660,10140,16600,16600
2,2,3,24101,10329,16915,16915
3,1,1,24101,10329,16915,16915
3,1,2,23660,10140,16600,16600
3,1,3,24101,10329,16915,16915
3,2,1,24101,10329,16915,16915
3,2,2,23660,10140,16600,16600
3,2,3,24101,10329,16915,16915
4,1,1,24101,10329,16915,16915
4,1,2,23660,10140,16600,16600
4,1,3,24101,10329,16915,16915
4,2,1,24101,10329,16915,16915
4,2,2,23660,10140,16600,16600
4,2,3,24101,10329,16915,16915
5,1,1,24101,10329,16915,16915
5,1,2,23660,10140,16600,16600
5,1,3,24101,10329,16915,16915
5,2,1,24101,10329,16915,16915
5,2,2,23660,10140,16600,16600
5,2,3,24101,10329,16915,16915
