period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,5530,2370,100,100
1,1,2,140,60,100,100
1,1,3,6044.5,2590.5,467.5,467.5
1,2,1,6044.5,2590.5,467.5,467.5
1,2,2,140,60,100,100
1,2,3,6044.5,2590.5,467.5,467.5
2,1,1,5201,2229,415,415
2,1,2,4760,2040,100,100
2,1,3,5201,2229,415,415
2,2,1,5201,2229,415,415
2,2,2,4760,2040,100,100
2,2,3,5201,2229,415,415
3,1,1,5201,2229,415,415
3,1,2,4760,2040,100,100
3,1,3,5201,2229,415,415
3,2,1,5201,2229,415,415
3,2,2,4760,2040,100,100
3,2,3,5201,2229,415,415
4,1,1,5201,2229,415,415
4,1,2,4760,2040,100,100
4,1,3,5201,2229,415,415
4,2,1,5201,2229,415,415
4,2,2,4760,2040,100,100
4,2,3,5201,2229,415,415
5,1,1,5201,2229,415,415
5,1,2,4760,2040,100,100
5,1,3,5201,2229,415,415
5,2,1,5201,2229,415,415
5,2,2,4760,2040,100,100
5,2,3,5201,2229,415,415
