period,scenario,subscenario,subperiod,hyd_1
1,1,1,1,0.0432
1,1,1,2,0.039104
1,1,2,1,0.0432
1,1,2,2,0.039104
1,2,1,1,0.0432
1,2,1,2,0.036477
1,2,2,1,0.0432
1,2,2,2,0.036477
1,3,1,1,0.0432
1,3,1,2,0.031864
1,3,2,1,0.0432
1,3,2,2,0.031864
1,4,1,1,0.0432
1,4,1,2,0.03263
1,4,2,1,0.0432
1,4,2,2,0.03263
2,1,1,1,0.035008
2,1,1,2,0.033162
2,1,2,1,0.035008
2,1,2,2,0.033162
2,2,1,1,0.029755
2,2,1,2,0.022588
2,2,2,1,0.029755
2,2,2,2,0.022588
2,3,1,1,0.020527
2,3,1,2,0.012323
2,3,2,1,0.020527
2,3,2,2,0.012323
2,4,1,1,0.022059
2,4,1,2,0.012084
2,4,2,1,0.022059
2,4,2,2,0.012084
3,1,1,1,0.031317
3,1,1,2,0.028071
3,1,2,1,0.031317
3,1,2,2,0.028071
3,2,1,1,0.015421
3,2,1,2,0.007231
3,2,2,1,0.015421
3,2,2,2,0.007231
3,3,1,1,0.00412
3,3,1,2,0.006438
3,3,2,1,0.00412
3,3,2,2,0.006438
3,4,1,1,0.002109
3,4,1,2,0.003089
3,4,2,1,0.002109
3,4,2,2,0.003089
