period,scenario,subscenario,subperiod,hyd_1
1,1,1,1,0.0015
1,1,1,2,0.0015
1,1,2,1,0.0015
1,1,2,2,0.0015
1,2,1,1,0.0025
1,2,1,2,0.0025
1,2,2,1,0.0025
1,2,2,2,0.0025
1,3,1,1,0.0035
1,3,1,2,0.0035
1,3,2,1,0.0035
1,3,2,2,0.0035
1,4,1,1,0.0035
1,4,1,2,0.0035
1,4,2,1,0.0035
1,4,2,2,0.0035
2,1,1,1,0.0015
2,1,1,2,0.0015
2,1,2,1,0.0015
2,1,2,2,0.0015
2,2,1,1,0.0025
2,2,1,2,0.0025
2,2,2,1,0.0025
2,2,2,2,0.0025
2,3,1,1,0.0035
2,3,1,2,0.0035
2,3,2,1,0.0035
2,3,2,2,0.0035
2,4,1,1,0.0035
2,4,1,2,0.0035
2,4,2,1,0.0035
2,4,2,2,0.0035
3,1,1,1,0.0015
3,1,1,2,0.0015
3,1,2,1,0.0015
3,1,2,2,0.0015
3,2,1,1,0.002267
3,2,1,2,0.002
3,2,2,1,0.002267
3,2,2,2,0.002
3,3,1,1,0.0
3,3,1,2,0.002432
3,3,2,1,0.0
3,3,2,2,0.002432
3,4,1,1,0.0
3,4,1,2,0.001131
3,4,2,1,0.0
3,4,2,2,0.001131
