period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,275.0,0.275,0.0,0.0,24.725
1,1,2,275.0,0.275,0.0,0.0,24.725
1,1,3,275.0,0.275,0.0,0.0,24.725
1,1,4,275.0,0.275,0.0,0.0,24.725
1,2,1,275.0,0.275,0.0,0.0,124.725
1,2,2,275.0,0.275,0.0,0.0,124.725
1,2,3,275.0,0.275,0.0,0.0,124.725
1,2,4,275.0,0.275,0.0,0.0,124.725
2,1,1,0.0,0.275,0.0,0.0,299.725
2,1,2,0.0,0.275,0.0,0.0,299.725
2,1,3,2.0e-6,0.275,0.0,0.0,299.725
2,1,4,0.0,0.275,0.0,0.0,299.725
2,2,1,0.0,0.275,0.0,0.0,399.725
2,2,2,0.0,0.275,0.0,0.0,399.725
2,2,3,2.0e-6,0.275,0.0,0.0,399.725
2,2,4,0.0,0.275,0.0,0.0,399.725
3,1,1,0.0,0.275,0.0,0.0,299.725
3,1,2,0.0,0.275,0.0,0.0,299.725
3,1,3,2.0e-6,0.275,0.0,0.0,299.725
3,1,4,0.0,0.275,0.0,0.0,299.725
3,2,1,0.0,0.275,0.0,0.0,399.725
3,2,2,0.0,0.275,0.0,0.0,399.725
3,2,3,2.0e-6,0.275,0.0,0.0,399.725
3,2,4,0.0,0.275,0.0,0.0,399.725
