period,scenario,subscenario,subperiod,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
1,1,1,2,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
1,1,1,3,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
1,1,1,4,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
1,2,1,1,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
1,2,1,2,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
1,2,1,3,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
1,2,1,4,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
2,1,1,1,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
2,1,1,2,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
2,1,1,3,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
2,1,1,4,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
2,2,1,1,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
2,2,1,2,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
2,2,1,3,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
2,2,1,4,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
3,1,1,1,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
3,1,1,2,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
3,1,1,3,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
3,1,1,4,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
3,2,1,1,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
3,2,1,2,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
3,2,1,3,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
3,2,1,4,13431.4,13431.4,13431.4,25880.8,25880.8,25880.8,11152.9,11152.9
