period,scenario,subperiod,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
1,1,2,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
1,1,3,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
1,1,4,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
1,2,1,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
1,2,2,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
1,2,3,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
1,2,4,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
2,1,1,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
2,1,2,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
2,1,3,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
2,1,4,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
2,2,1,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
2,2,2,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
2,2,3,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
2,2,4,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,1,1,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,1,2,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,1,3,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,1,4,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,2,1,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,2,2,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,2,3,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
3,2,4,102.785,102.785,102.785,2653.42,2653.42,2653.42,2381.27,2381.27
