period,scenario,subscenario,subperiod,demand
1,1,1,1,350.0
1,1,1,2,350.0
1,1,2,1,300.0
1,1,2,2,300.0
1,1,3,1,400.0
1,1,3,2,400.0
1,2,1,1,350.0
1,2,1,2,350.0
1,2,2,1,300.0
1,2,2,2,300.0
1,2,3,1,400.0
1,2,3,2,400.0
2,1,1,1,350.0
2,1,1,2,350.0
2,1,2,1,300.0
2,1,2,2,300.0
2,1,3,1,400.0
2,1,3,2,400.0
2,2,1,1,350.0
2,2,1,2,350.0
2,2,2,1,300.0
2,2,2,2,300.0
2,2,3,1,400.0
2,2,3,2,400.0
3,1,1,1,350.0
3,1,1,2,350.0
3,1,2,1,300.0
3,1,2,2,300.0
3,1,3,1,400.0
3,1,3,2,400.0
3,2,1,1,350.0
3,2,1,2,350.0
3,2,2,1,300.0
3,2,2,2,300.0
3,2,3,1,400.0
3,2,3,2,400.0
4,1,1,1,350.0
4,1,1,2,350.0
4,1,2,1,300.0
4,1,2,2,300.0
4,1,3,1,400.0
4,1,3,2,400.0
4,2,1,1,350.0
4,2,1,2,350.0
4,2,2,1,300.0
4,2,2,2,300.0
4,2,3,1,400.0
4,2,3,2,400.0
5,1,1,1,350.0
5,1,1,2,350.0
5,1,2,1,300.0
5,1,2,2,300.0
5,1,3,1,400.0
5,1,3,2,400.0
5,2,1,1,350.0
5,2,1,2,350.0
5,2,2,1,300.0
5,2,2,2,300.0
5,2,3,1,400.0
5,2,3,2,400.0
