period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,1,0.5,0.5,1.0,-0.0
1,1,1,2,1.0,0.0,1.0,-0.0
1,1,2,1,0.15,0.85,0.85,0.15
1,1,2,2,0.65,0.35,0.35,0.65
1,1,3,1,0.5,0.5,0.5,0.5
1,1,3,2,1.0,0.0,1.0,0.0
1,2,1,1,0.5,0.5,1.0,0.0
1,2,1,2,1.0,0.0,1.0,0.0
1,2,2,1,0.15,0.85,0.85,0.15
1,2,2,2,0.65,0.35,0.35,0.65
1,2,3,1,0.5,0.5,0.5,0.5
1,2,3,2,1.0,0.0,1.0,0.0
2,1,1,1,0.5,0.5,1.0,0.0
2,1,1,2,1.0,0.0,1.0,0.0
2,1,2,1,1.0,0.0,1.0,0.0
2,1,2,2,1.0,0.0,1.0,0.0
2,1,3,1,1.0,0.0,1.0,0.0
2,1,3,2,1.0,0.0,1.0,0.0
2,2,1,1,0.5,0.5,1.0,0.0
2,2,1,2,1.0,0.0,1.0,0.0
2,2,2,1,1.0,0.0,1.0,0.0
2,2,2,2,1.0,0.0,1.0,0.0
2,2,3,1,1.0,0.0,1.0,0.0
2,2,3,2,1.0,0.0,1.0,0.0
3,1,1,1,0.5,0.5,1.0,0.0
3,1,1,2,1.0,0.0,1.0,0.0
3,1,2,1,1.0,0.0,1.0,0.0
3,1,2,2,1.0,0.0,1.0,0.0
3,1,3,1,1.0,0.0,1.0,0.0
3,1,3,2,1.0,0.0,1.0,0.0
3,2,1,1,0.5,0.5,1.0,0.0
3,2,1,2,1.0,0.0,1.0,0.0
3,2,2,1,1.0,0.0,1.0,0.0
3,2,2,2,1.0,0.0,1.0,0.0
3,2,3,1,1.0,0.0,1.0,0.0
3,2,3,2,1.0,0.0,1.0,0.0
4,1,1,1,0.5,0.5,1.0,0.0
4,1,1,2,1.0,0.0,1.0,0.0
4,1,2,1,1.0,0.0,1.0,0.0
4,1,2,2,1.0,0.0,1.0,0.0
4,1,3,1,1.0,0.0,1.0,0.0
4,1,3,2,1.0,0.0,1.0,0.0
4,2,1,1,0.5,0.5,1.0,0.0
4,2,1,2,1.0,0.0,1.0,0.0
4,2,2,1,1.0,0.0,1.0,0.0
4,2,2,2,1.0,0.0,1.0,0.0
4,2,3,1,1.0,0.0,1.0,0.0
4,2,3,2,1.0,0.0,1.0,0.0
5,1,1,1,0.5,0.5,1.0,0.0
5,1,1,2,1.0,0.0,1.0,0.0
5,1,2,1,1.0,0.0,1.0,0.0
5,1,2,2,1.0,0.0,1.0,0.0
5,1,3,1,1.0,0.0,1.0,0.0
5,1,3,2,1.0,0.0,1.0,0.0
5,2,1,1,0.5,0.5,1.0,0.0
5,2,1,2,1.0,0.0,1.0,0.0
5,2,2,1,1.0,0.0,1.0,0.0
5,2,2,2,1.0,0.0,1.0,0.0
5,2,3,1,1.0,0.0,1.0,0.0
5,2,3,2,1.0,0.0,1.0,0.0
