period,scenario,subscenario,subperiod,demand
1,1,1,1,0.0
1,1,1,2,0.0
1,1,2,1,0.0
1,1,2,2,0.0
1,1,3,1,0.0
1,1,3,2,0.0
1,2,1,1,0.0
1,2,1,2,0.0
1,2,2,1,0.0
1,2,2,2,0.0
1,2,3,1,0.0
1,2,3,2,0.0
2,1,1,1,0.0
2,1,1,2,0.0
2,1,2,1,0.0
2,1,2,2,0.0
2,1,3,1,1.0e-5
2,1,3,2,0.0
2,2,1,1,0.0
2,2,1,2,0.0
2,2,2,1,0.0
2,2,2,2,0.0
2,2,3,1,5.0e-6
2,2,3,2,0.0
3,1,1,1,0.0
3,1,1,2,0.0
3,1,2,1,0.0
3,1,2,2,0.0
3,1,3,1,5.0e-6
3,1,3,2,0.0
3,2,1,1,0.0
3,2,1,2,0.0
3,2,2,1,0.0
3,2,2,2,0.0
3,2,3,1,5.0e-6
3,2,3,2,0.0
4,1,1,1,0.0
4,1,1,2,0.0
4,1,2,1,0.0
4,1,2,2,0.0
4,1,3,1,5.0e-6
4,1,3,2,0.0
4,2,1,1,0.0
4,2,1,2,0.0
4,2,2,1,0.0
4,2,2,2,0.0
4,2,3,1,5.0e-6
4,2,3,2,0.0
5,1,1,1,0.0
5,1,1,2,0.0
5,1,2,1,0.0
5,1,2,2,0.0
5,1,3,1,5.0e-6
5,1,3,2,0.0
5,2,1,1,0.0
5,2,1,2,0.0
5,2,2,1,0.0
5,2,2,2,0.0
5,2,3,1,5.0e-6
5,2,3,2,0.0
