period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,1,500000,300000,700000,800000
1,1,1,2,500000,600000,700000,400000
1,1,2,1,500000,90000,700000,680000
1,1,2,2,500000,600000,700000,0
1,1,3,1,500000,300000,700000,800000
1,1,3,2,500000,600000,700000,400000
1,2,1,1,500000,300000,700000,800000
1,2,1,2,500000,600000,700000,400000
1,2,2,1,500000,90000,700000,680000
1,2,2,2,500000,600000,700000,0
1,2,3,1,500000,300000,700000,800000
1,2,3,2,500000,600000,700000,400000
2,1,1,1,500000,0.60048,700000,400001
2,1,1,2,500000,600000,700000,400000
2,1,2,1,500000,299999,700000,400001
2,1,2,2,500000,300001,700000,399998
2,1,3,1,500000,299999,700000,400001
2,1,3,2,500000,300001,700000,400000
2,2,1,1,500000,0.60072,700000,400001
2,2,1,2,500000,600000,700000,400000
2,2,2,1,500000,299999,700000,400001
2,2,2,2,500000,300001,700000,399998
2,2,3,1,500000,299999,700000,400001
2,2,3,2,500000,300001,700000,400000
3,1,1,1,500000,0.60048,700000,400001
3,1,1,2,500000,600000,700000,400000
3,1,2,1,500000,299999,700000,400001
3,1,2,2,500000,300001,700000,399998
3,1,3,1,500000,299999,700000,400001
3,1,3,2,500000,300001,700000,400000
3,2,1,1,500000,0.60072,700000,400001
3,2,1,2,500000,600000,700000,400000
3,2,2,1,500000,299999,700000,400001
3,2,2,2,500000,300001,700000,399998
3,2,3,1,500000,299999,700000,400001
3,2,3,2,500000,300001,700000,400000
4,1,1,1,500000,0.60048,700000,400001
4,1,1,2,500000,600000,700000,400000
4,1,2,1,500000,299999,700000,400001
4,1,2,2,500000,300001,700000,399998
4,1,3,1,500000,299999,700000,400001
4,1,3,2,500000,300001,700000,400000
4,2,1,1,500000,0.60072,700000,400001
4,2,1,2,500000,600000,700000,400000
4,2,2,1,500000,299999,700000,400001
4,2,2,2,500000,300001,700000,399998
4,2,3,1,500000,299999,700000,400001
4,2,3,2,500000,300001,700000,400000
5,1,1,1,500000,0.60048,700000,400001
5,1,1,2,500000,600000,700000,400000
5,1,2,1,500000,299999,700000,400001
5,1,2,2,500000,300001,700000,399998
5,1,3,1,500000,300001,700000,400001
5,1,3,2,500000,300000,700000,400000
5,2,1,1,500000,300001,700000,400001
5,2,1,2,500000,300000,700000,400000
5,2,2,1,500000,299999,700000,400001
5,2,2,2,500000,300001,700000,399998
5,2,3,1,500000,300001,700000,400001
5,2,3,2,500000,300000,700000,400000
