label,bus_id,biddinggroup_id,capacity,MRE,gf,cost,production_factor,cumulative_production_factor,min_volume_hm3,max_volume_hm3,start_volume_percentage,virtual_reservoir_id,turbine_to,spill_to,min_outflow,minimum_outflow_violation_cost,spillage_cost
FUNIL-GRANDE,Southeast_1,Agent_2_HydroMRE,180,Sim,80.4,17.37,0.31,4.94,306,306,0.3,Southeast_VR,FURNAS,FURNAS,0,1,100
BATALHA,Southeast_1,Agent_2_HydroMRE,52.5,Sim,47,17.37,0.28,4.22,430.05,1781.61,0.3,Southeast_VR,SERRA FACAO,SERRA FACAO,0,1,100
SERRA FACAO,Southeast_1,Agent_5_HydroMRE,212.58,Sim,174.4,17.37,0.47,3.94,1752,5199,0.3,Southeast_VR,EMBORCACAO,EMBORCACAO,0,1,100
CAPIM BRANC1,Southeast_1,Agent_4_HydroMRE,243.09,Sim,146.7,17.37,0.45,3.67,228.27,241.13,0.3,Southeast_VR,CAPIM BRANC2,CAPIM BRANC2,0,1,100
CAPIM BRANC2,Southeast_1,Agent_2_HydroMRE,211.47,Sim,125.2,17.37,0.38,3.22,879,879,0.3,Southeast_VR,ITUMBIARA,ITUMBIARA,0,1,100
CORUMBA IV,Southeast_1,Agent_2_HydroMRE,129.2,Sim,72,17.37,0.46,4.15,2936.6,3708,0.3,Southeast_VR,CORUMBA III,CORUMBA III,0,1,100
ITAIPU,Southeast_1,Agent_1_HydroMRE,14000,Sim,3027.62,17.37,0.86,0.86,27695.2,29403.9,0.3,Southeast_VR,,,0,1,100
NILO PECANHA,Southeast_1,Agent_2_HydroMRE,380.03,Sim,321.1,17.37,2.33,2.33,40,40,0.3,Southeast_VR,,P. PASSOS,0,1,100
FONTES A,Southeast_1,Agent_5_HydroMRE,44,Sim,93.9,17.37,0.39,0.39,469,469,0.3,Southeast_VR,,CALHA-CEDAE,0,1,100
BAGUARI,Southeast_1,Agent_4_HydroMRE,140,Sim,81.9,17.37,0.15,0.53,38.07,38.07,0.3,Southeast_VR,AIMORES,AIMORES,0,1,100
SAO DOMINGOS,Southeast_1,Agent_2_HydroMRE,48,Sim,36.4,17.37,0.27,1.26,116.45,131.3,0.3,Southeast_VR,P. PRIMAVERA,P. PRIMAVERA,0,1,100
RETIRO BAIXO,Southeast_1,Agent_2_HydroMRE,83.66,Sim,34.8,17.37,0.27,2.26,200.72,241.59,0.3,Southeast_VR,TRES MARIAS,TRES MARIAS,0,1,100
TRES MARIAS,Southeast_1,Agent_2_HydroMRE,396,Sim,227.1,17.37,0.35,1.99,4250,19528,0.3,Southeast_VR,SOBRADINHO,SOBRADINHO,0,1,100
