label,bus_id,biddinggroup_id,max_capacity_pu,cost
Demand_SE_ACR,Southeast_1,Agent_7_Other,1.0,8327.76
Demand_S_ACR,South_1,Agent_7_Other,1.0,8327.76
Demand_NE_ACR,Northeast_1,Agent_7_Other,1.0,8327.76
Demand_N_ACR,North_1,Agent_7_Other,1.0,8327.76
Demand_SE_ACL,Southeast_1,Agent_8_Other,1.0,8327.76
Demand_S_ACL,South_1,Agent_8_Other,1.0,8327.76
Demand_NE_ACL,Northeast_1,Agent_8_Other,1.0,8327.76
Demand_N_ACL,North_1,Agent_8_Other,1.0,8327.76
Demand_SE_ACL_FLEX,Southeast_1,Agent_8_Other,1.0,8327.76
Demand_S_ACL_FLEX,South_1,Agent_8_Other,1.0,8327.76
Demand_NE_ACL_FLEX,Northeast_1,Agent_8_Other,1.0,8327.76
Demand_N_ACL_FLEX,North_1,Agent_8_Other,1.0,8327.76
