label,bus_id,biddinggroup_id,capacity,cost
PCT_Southeast,Southeast_1,Agent_3_Other,3403.99,0.00
PCT_Southeast_2,Southeast_1,Agent_3_Other,3577.88,0.00
PCT_South,South_1,Agent_4_Other,1578.66,0.00
PCT_Northeast,Northeast_1,Agent_8_Other,2095.73,0.00
PCT_North,North_1,Agent_4_Other,424.13,0.00
PCH_Southeast,Southeast_1,Agent_6_Other,3705.87,5.00
PCH_South,South_1,Agent_3_Other,2295.31,5.00
PCH_Northeast,Northeast_1,Agent_2_Other,136.91,5.00
PCH_North,North_1,Agent_8_Other,169.46,5.00
SOL_Southeast,Southeast_1,Agent_8_Other,6810.85,10.00
SOL_Southeast_2,Southeast_1,Agent_8_Other,3579.39,10.00
SOL_South,South_1,Agent_4_Other,488.22,10.00
SOL_Northeast,Northeast_1,Agent_4_Other,3279.16,10.00
SOL_North,North_1,Agent_2_Other,11.49,10.00
GD_Southeast,Southeast_1,Agent_7_Other,10214.10,0.00
GD_Southeast_2,Southeast_1,Agent_7_Other,10735.89,0.00
GD_South,South_1,Agent_7_Other,4895.16,0.00
GD_South_2,South_1,Agent_7_Other,5145.23,0.00
GD_Northeast,Northeast_1,Agent_7_Other,3738.62,0.00
GD_Northeast_2,Northeast_1,Agent_7_Other,3929.61,0.00
GD_North,North_1,Agent_7_Other,1541.87,0.00
GD_North_2,North_1,Agent_7_Other,1620.64,0.00
EOL_Southeast,Southeast_1,Agent_3_Other,29.48,10.00
EOL_South,South_1,Agent_6_Other,5493.55,10.00
EOL_South_2,South_1,Agent_6_Other,5774.19,10.00
EOL_Northeast,Northeast_1,Agent_6_Other,6189.07,10.00
EOL_Northeast_2,Northeast_1,Agent_6_Other,6505.24,10.00
EOL_North,North_1,Agent_8_Other,622.03,10.00
EOL_4_South,South_1,Agent_4_Other,555.60,10.00
EOL_4_South_2,South_1,Agent_4_Other,6.62,10.00
EOL_3_Northeast,Northeast_1,Agent_3_Other,2741.53,10.00
EOL_2_Northeast,Northeast_1,Agent_2_Other,109.31,10.00
EOL_6_Northeast,Northeast_1,Agent_6_Other,30.27,10.00
EOL_4_Northeast,Northeast_1,Agent_4_Other,4059.86,10.00
EOL_4_Northeast_2,Northeast_1,Agent_4_Other,4267.26,10.00
SOL_2_South,South_1,Agent_2_Other,0.98,10.00
SOL_4_Southeast,Southeast_1,Agent_4_Other,138.74,10.00
SOL_4_South,South_1,Agent_4_Other,4.68,10.00
SOL_6_Northeast,Northeast_1,Agent_6_Other,1125.50,10.00
SOL_3_Northeast,Northeast_1,Agent_3_Other,1.16,10.00
SOL_2_Southeast,Southeast_1,Agent_2_Other,164.41,10.00
SOL_2_Northeast,Northeast_1,Agent_2_Other,1786.84,10.00
PCH_3_Southeast,Southeast_1,Agent_3_Other,777.06,5.00
PCH_4_South,South_1,Agent_4_Other,316.43,5.00
PCH_3_Northeast,Northeast_1,Agent_3_Other,40.28,5.00
PCH_2_North,North_1,Agent_2_Other,75.05,5.00
PCH_2_Southeast,Southeast_1,Agent_2_Other,65.38,5.00
PCH_4_Southeast,Southeast_1,Agent_4_Other,85.94,5.00
PCH_3_South,South_1,Agent_3_Other,10.51,5.00
PCH_4_Northeast,Northeast_1,Agent_4_Other,11.54,5.00
