season,sample,subperiod,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
1,1,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,1,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,2,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
1,3,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
